global_id,size_class,visible_px,coverage,detected,fold,null_rate
1330,large,376,0.973404255319149,True,1,0.215
1383,small,176,1.0,True,1,0.075
1386,small,216,0.9212962962962963,True,1,0.225
1388,giants,772,0.5790155440414507,True,1,0.165
1391,giants,840,0.5333333333333333,True,1,0.165
1397,giants,1684,0.8836104513064132,True,1,0.13
1399,small,176,0.5340909090909091,True,1,0.195
1400,small,164,0.7439024390243902,True,1,0.22
1404,medium,276,1.0,True,1,0.165
1406,small,212,1.0,True,1,0.15
1410,large,396,0.6111111111111112,True,1,0.175
1416,giants,1184,0.9239864864864865,True,1,0.105
1423,tiny,104,0.75,True,1,0.26
1427,large,408,0.9926470588235294,True,1,0.14
1429,tiny,72,0.4722222222222222,False,1,0.11
1437,large,468,0.5,True,1,0.205
1438,large,464,0.3879310344827586,False,1,0.15
1439,tiny,116,0.10344827586206896,False,1,0.195
1444,medium,312,0.0,False,1,0.09
1456,small,168,0.0,False,1,0.11
1461,giants,880,0.05568181818181818,False,1,0.065
1470,giants,1296,0.6990740740740741,True,1,0.08
1477,small,232,0.75,True,1,0.165
1478,small,164,0.3353658536585366,False,1,0.105
1479,small,224,0.8348214285714286,True,1,0.15
1480,medium,292,0.3595890410958904,False,1,0.08
1481,small,168,0.0,False,1,0.13
1483,medium,280,0.9714285714285714,True,1,0.125
1485,tiny,64,1.0,True,1,0.175
1486,tiny,132,0.9848484848484849,True,1,0.15
1489,medium,288,0.5555555555555556,True,1,0.15
1492,large,684,1.0,True,1,0.1
1495,large,496,0.9415322580645161,True,1,0.12
1500,medium,264,1.0,True,1,0.11
1501,medium,388,0.15206185567010308,False,1,0.05
1502,giants,1272,0.13364779874213836,False,1,0.135
1510,giants,1188,0.9873737373737373,True,1,0.08
1511,small,176,1.0,True,1,0.125
1512,tiny,40,1.0,True,1,0.2
1513,large,488,1.0,True,1,0.1
1514,medium,388,0.8298969072164949,True,1,0.12
1516,giants,716,1.0,True,1,0.11
1518,giants,3288,1.0,True,1,0.075
1519,giants,1284,0.9610591900311527,True,1,0.01
1522,large,724,0.8977900552486188,True,1,0.02
1525,medium,304,1.0,True,1,0.115
1527,medium,288,1.0,True,1,0.13
1528,large,484,0.05165289256198347,False,1,0.15
1529,small,176,1.0,True,1,0.165
1530,small,128,0.0,False,1,0.16
1531,small,152,1.0,True,1,0.16
1532,giants,1136,0.7438380281690141,True,1,0.025
1535,small,176,1.0,True,1,0.13
1537,medium,388,0.5180412371134021,True,1,0.135
1539,tiny,100,1.0,True,1,0.175
1540,tiny,48,0.125,False,1,0.065
1541,large,436,0.42201834862385323,False,1,0.11
1542,medium,348,0.09195402298850575,False,1,0.035
1543,medium,388,0.3324742268041237,False,1,0.04
1547,giants,920,1.0,True,1,0.095
1548,tiny,92,0.5108695652173914,True,1,0.155
1550,giants,2392,0.03887959866220736,False,1,0.01
1552,tiny,80,0.525,True,1,0.06
1553,small,192,0.0,False,1,0.055
1557,large,472,0.7563559322033898,True,1,0.125
1559,medium,276,0.0,False,1,0.035
1560,giants,1040,0.14711538461538462,False,1,0.07
1564,small,184,0.0,False,1,0.035
1565,small,156,0.0,False,1,0.06
1570,medium,260,0.057692307692307696,False,1,0.055
1573,giants,1388,0.15345821325648415,False,1,0.005
1575,small,208,0.0,False,1,0.12
1577,giants,964,0.03112033195020747,False,1,0.02
1587,medium,336,0.0,False,1,0.11
2299,giants,3160,0.13037974683544304,False,1,0.11
2305,small,188,0.973404255319149,True,1,0.24
2310,medium,388,0.07216494845360824,False,1,0.075
2312,medium,260,1.0,True,1,0.17
2315,giants,3024,0.9338624338624338,True,1,0.08
2318,edgeLarge,6088,0.9479303547963206,True,1,0.065
2319,giants,1296,0.0038580246913580245,False,1,0.11
2323,large,688,0.6090116279069767,True,1,0.155
2326,medium,388,0.14432989690721648,False,1,0.075
2327,medium,372,0.0,False,1,0.1
2331,giants,5476,0.26132213294375456,False,1,0.02
2332,large,624,0.13942307692307693,False,1,0.145
2333,small,204,0.5,True,1,0.22
2335,large,380,0.23157894736842105,False,1,0.17
2337,medium,324,0.0,False,1,0.09
2339,large,488,0.5922131147540983,True,1,0.08
2341,large,464,0.0,False,1,0.09
2347,large,356,0.8061797752808989,True,1,0.14
2349,giants,812,0.7586206896551724,True,1,0.1
2355,tiny,80,0.9125,True,1,0.165
2356,small,152,0.125,False,1,0.105
2358,medium,280,0.9821428571428571,True,1,0.14
2359,small,164,0.0,False,1,0.135
2360,medium,300,1.0,True,1,0.12
2362,medium,284,1.0,True,1,0.15
2364,giants,940,0.8063829787234043,True,1,0.1
2365,large,692,0.4913294797687861,False,1,0.01
2366,medium,300,0.04,False,1,0.185
2367,giants,924,1.0,True,1,0.14
2368,medium,364,0.23351648351648352,False,1,0.105
2374,large,572,0.9912587412587412,True,1,0.05
2375,large,464,1.0,True,1,0.115
2377,edgeLarge,6920,0.7586705202312138,True,1,0.05
2378,giants,1872,0.8616452991452992,True,1,0.01
2379,giants,5364,0.9377330350484713,True,1,0.005
2380,giants,2460,0.3565040650406504,False,1,0.05
2383,medium,388,0.9639175257731959,True,1,0.03
2385,large,568,1.0,True,1,0.085
2388,large,512,1.0,True,1,0.11
2390,giants,2064,1.0,True,1,0.075
2391,giants,1184,0.941722972972973,True,1,0.025
2393,large,444,0.09684684684684684,False,1,0.035
2399,medium,352,1.0,True,1,0.125
2400,large,500,1.0,True,1,0.115
2403,large,412,1.0,True,1,0.105
2404,medium,364,0.0,False,1,0.035
2405,large,436,0.42201834862385323,False,1,0.0
2407,giants,1340,0.996268656716418,True,1,0.06
2408,edgeLarge,6736,0.11416270783847982,False,1,0.0
2411,giants,2912,0.06215659340659341,False,1,0.015
2415,large,416,0.0,False,1,0.035
2418,small,176,0.0,False,1,0.145
2420,edgeLarge,11056,0.0756150506512301,False,1,0.0
2425,giants,3632,0.09498898678414097,False,1,0.005
2429,giants,2360,0.0,False,1,0.025
2432,medium,360,0.0,False,1,0.065
2449,large,640,0.2625,False,1,0.015
3173,medium,304,1.0,True,1,0.08
3191,edgeLarge,6252,0.9553742802303263,True,1,0.065
3198,edgeLarge,5092,0.252356637863315,False,1,0.025
3207,large,472,0.0,False,1,0.07
3210,medium,276,0.0036231884057971015,False,1,0.09
3213,giants,804,0.7723880597014925,True,1,0.1
3214,medium,276,0.3695652173913043,False,1,0.085
3215,medium,248,0.0,False,1,0.105
3220,giants,3612,0.6483942414174972,True,1,0.005
3221,medium,340,0.008823529411764706,False,1,0.16
3232,giants,2896,0.0,False,1,0.02
1038,medium,21,0.9047619047619048,True,1,0.375
1059,large,88,0.6818181818181818,True,1,0.315
1071,medium,53,1.0,True,1,0.365
1089,small,62,1.0,True,1,0.405
1115,medium,83,0.2891566265060241,False,1,0.295
1129,giants,513,0.6140350877192983,True,1,0.3
1146,giants,88,0.7727272727272727,True,1,0.365
1157,medium,72,0.2916666666666667,False,1,0.295
1165,large,200,0.09,False,1,0.295
1169,tiny,32,1.0,True,1,0.445
1173,large,278,0.7769784172661871,True,1,0.335
1180,tiny,54,0.0,False,1,0.355
1186,tiny,34,1.0,True,1,0.505
1188,medium,94,0.8723404255319149,True,1,0.4
1195,medium,95,1.0,True,1,0.28
1197,large,102,0.6764705882352942,True,1,0.43
1198,medium,186,0.9946236559139785,True,1,0.39
1203,large,226,0.168141592920354,False,1,0.335
1217,small,44,0.045454545454545456,False,1,0.33
1219,small,118,0.7288135593220338,True,1,0.365
1220,small,74,0.13513513513513514,False,1,0.405
1226,tiny,48,0.0625,False,1,0.365
1229,large,278,0.0,False,1,0.28
1240,medium,89,0.25842696629213485,False,1,0.28
1241,tiny,11,0.0,False,1,0.385
1245,tiny,58,0.0,False,1,0.365
1247,medium,97,0.10309278350515463,False,1,0.32
1249,giants,716,0.015363128491620111,False,1,0.195
1256,large,204,0.0,False,1,0.27
1257,tiny,21,0.0,False,1,0.345
1265,giants,312,0.1955128205128205,False,1,0.245
1271,giants,948,0.11286919831223628,False,1,0.2
1272,tiny,44,1.0,True,1,0.38
1273,tiny,46,0.0,False,1,0.425
1280,small,80,0.0,False,1,0.4
1286,tiny,38,1.0,True,1,0.385
