global_id,size_class,visible_px,coverage,detected,fold,null_rate
1163,tiny,68,0.9264705882352942,True,0,0.21
1182,large,520,0.23653846153846153,False,0,0.115
1214,medium,228,0.5219298245614035,True,0,0.1
1266,large,500,0.824,True,0,0.12
1267,medium,312,0.028846153846153848,False,0,0.17
1306,small,180,0.48333333333333334,False,0,0.205
1320,giants,382,0.002617801047120419,False,0,0.035
1345,small,148,0.3918918918918919,False,0,0.19
1351,medium,144,0.0,False,0,0.2
1361,large,688,0.0,False,0,0.015
1368,medium,152,0.40131578947368424,False,0,0.24
1369,medium,144,0.0625,False,0,0.175
1373,medium,320,0.0,False,0,0.04
1380,medium,146,0.10273972602739725,False,0,0.235
1381,medium,194,0.6649484536082474,True,0,0.21
1390,large,238,1.0,True,0,0.18
1394,large,234,0.25213675213675213,False,0,0.11
1398,large,264,0.0,False,0,0.205
1401,small,102,0.6372549019607843,True,0,0.245
1413,medium,182,0.9010989010989011,True,0,0.105
1425,medium,172,0.31976744186046513,False,0,0.085
1434,medium,130,1.0,True,0,0.11
1441,giants,624,0.038461538461538464,False,0,0.07
1443,medium,168,0.0,False,0,0.11
1464,large,314,0.0,False,0,0.065
1496,small,72,0.0,False,0,0.19
2203,edgeLarge,16008,0.041666666666666664,False,0,0.055
2217,giants,1860,0.6591397849462366,True,0,0.09
2272,edgeLarge,14724,0.8380195599022005,True,0,0.035
2294,medium,280,0.0,False,0,0.045
2301,large,452,0.0,False,0,0.03
2308,large,244,0.23770491803278687,False,0,0.055
2311,large,274,1.0,True,0,0.09
2317,giants,560,0.9535714285714286,True,0,0.05
3078,small,144,0.2569444444444444,False,0,0.175
3079,edgeLarge,16964,0.06938222117425136,False,0,0.035
3085,large,480,0.5770833333333333,True,0,0.11
3100,giants,980,0.5428571428571428,True,0,0.085
3104,tiny,68,0.0,False,0,0.15
3106,large,436,0.0,False,0,0.12
3118,large,628,0.07484076433121019,False,0,0.14
3119,giants,1688,0.0,False,0,0.06
3123,giants,2356,0.9044991511035654,True,0,0.085
3127,giants,1272,0.5125786163522013,True,0,0.11
3153,small,176,0.0,False,0,0.055
3165,large,516,0.0,False,0,0.02
3188,large,210,0.04285714285714286,False,0,0.12
3189,large,250,0.164,False,0,0.09
3190,large,250,0.0,False,0,0.085
3197,tiny,66,0.0,False,0,0.27
3201,tiny,62,0.0,False,0,0.15
736,edgeLarge,5906,0.7192685404673214,True,0,0.035
757,large,470,0.7723404255319148,True,0,0.135
759,large,404,0.8514851485148515,True,0,0.09
773,large,556,0.4442446043165468,False,0,0.07
797,large,680,0.40441176470588236,False,0,0.12
803,giants,2648,0.8534743202416919,True,0,0.06
824,small,240,0.925,True,0,0.13
835,tiny,120,0.9833333333333333,True,0,0.175
839,large,552,0.5018115942028986,True,0,0.105
844,large,732,1.0,True,0,0.1
845,tiny,128,0.6328125,True,0,0.17
859,medium,356,0.37640449438202245,False,0,0.42
861,giants,812,0.8866995073891626,True,0,0.17
880,large,524,0.8587786259541985,True,0,0.13
895,edgeLarge,6020,0.9506644518272426,True,0,0.42
909,tiny,120,1.0,True,0,0.505
917,tiny,48,1.0,True,0,0.57
918,tiny,48,1.0,True,0,0.605
928,large,520,0.019230769230769232,False,0,0.425
946,giants,916,0.4574235807860262,False,0,0.33
989,large,412,0.12135922330097088,False,0,0.33
1007,giants,2512,0.7750796178343949,True,0,0.17
1017,large,528,1.0,True,0,0.035
1019,tiny,64,1.0,True,0,0.1
1020,large,468,0.5448717948717948,True,0,0.24
1042,giants,4124,0.8962172647914646,True,0,0.295
1050,large,616,0.00487012987012987,False,0,0.25
1058,medium,280,0.06785714285714285,False,0,0.29
1088,large,528,0.0,False,0,0.055
1174,tiny,68,0.0,False,0,0.285
1244,medium,304,0.9539473684210527,True,0,0.285
1260,giants,648,0.9583333333333334,True,0,0.22
1278,giants,514,0.2723735408560311,False,0,0.135
1992,small,248,0.6653225806451613,True,0,0.115
2001,large,580,0.9155172413793103,True,0,0.175
2015,large,556,0.8525179856115108,True,0,0.125
2030,edgeLarge,5984,0.9914772727272727,True,0,0.435
2045,medium,356,0.39325842696629215,False,0,0.39
2056,large,500,0.026,False,0,0.43
2064,giants,1472,0.9279891304347826,True,0,0.35
2066,giants,988,0.4008097165991903,False,0,0.43
2067,giants,780,0.44743589743589746,False,0,0.36
2093,edgeLarge,24308,0.8307964456146125,True,0,0.205
2113,giants,1756,0.7927107061503417,True,0,0.18
2127,giants,3324,0.881468110709988,True,0,0.325
2133,large,432,0.0,False,0,0.265
2200,large,432,0.0,False,0,0.215
2211,giants,1572,0.018447837150127225,False,0,0.16
2243,medium,384,1.0,True,0,0.245
2247,giants,1956,0.9202453987730062,True,0,0.19
2858,giants,798,0.6441102756892231,True,0,0.095
2884,small,108,0.5185185185185185,True,0,0.475
2893,small,240,0.4166666666666667,False,0,0.47
2901,small,180,0.8111111111111111,True,0,0.135
2912,large,516,0.936046511627907,True,0,0.17
2928,medium,228,0.8728070175438597,True,0,0.155
2934,edgeLarge,10164,0.8689492325855962,True,0,0.42
2942,giants,1616,0.6287128712871287,True,0,0.435
2954,large,476,0.014705882352941176,False,0,0.42
2978,giants,2340,0.9217948717948717,True,0,0.365
3073,large,584,0.0,False,0,0.21
3082,medium,256,0.0,False,0,0.235
3083,medium,320,0.0,False,0,0.25
3105,giants,1436,0.009052924791086351,False,0,0.17
3115,giants,1300,0.9261538461538461,True,0,0.21
602,giants,318,0.22327044025157233,False,0,0.245
655,large,326,0.8619631901840491,True,0,0.485
676,large,208,0.9711538461538461,True,0,0.18
684,giants,594,0.025252525252525252,False,0,0.185
694,tiny,14,1.0,True,0,0.34
697,giants,386,1.0,True,0,0.165
717,large,230,0.0,False,0,0.49
722,giants,614,0.9348534201954397,True,0,0.17
730,tiny,48,0.3333333333333333,False,0,0.405
755,tiny,20,1.0,True,0,0.47
758,tiny,34,1.0,True,0,0.425
776,small,96,0.0,False,0,0.53
790,medium,182,0.24725274725274726,False,0,0.415
810,giants,570,0.2754385964912281,False,0,0.52
1882,medium,148,0.013513513513513514,False,0,0.485
1895,giants,618,0.37540453074433655,False,0,0.43
1904,large,294,1.0,True,0,0.45
1942,large,232,0.0,False,0,0.5
1967,small,104,0.0,False,0,0.595
1972,medium,184,0.28804347826086957,False,0,0.435
2801,giants,732,0.0,False,0,0.19
2808,small,56,0.32142857142857145,False,0,0.575
2810,small,96,0.4166666666666667,False,0,0.545
2812,tiny,54,0.9444444444444444,True,0,0.57
2814,giants,1120,0.46517857142857144,False,0,0.415
2816,small,80,0.5375,True,0,0.55
2820,small,82,0.8414634146341463,True,0,0.56
2828,giants,574,0.7439024390243902,True,0,0.105
2830,giants,612,0.016339869281045753,False,0,0.19
2857,medium,120,0.0,False,0,0.575
2869,large,276,0.2318840579710145,False,0,0.4
2871,small,96,0.0,False,0,0.54
2876,medium,130,0.19230769230769232,False,0,0.54
2881,giants,596,0.2634228187919463,False,0,0.505
2886,large,352,0.5823863636363636,True,0,0.465
2898,small,100,0.22,False,0,0.535
1153,large,396,0.9545454545454546,True,0,0.255
1162,tiny,68,0.058823529411764705,False,0,0.325
1190,tiny,64,1.0,True,0,0.335
1322,large,440,1.0,True,0,0.325
1350,medium,184,0.8369565217391305,True,0,0.24
1352,tiny,24,1.0,True,0,0.38
1362,tiny,64,0.0,False,0,0.35
1367,large,232,0.8922413793103449,True,0,0.2
2160,large,408,0.5147058823529411,True,0,0.32
2161,giants,2496,0.9050480769230769,True,0,0.205
2173,medium,388,0.6778350515463918,True,0,0.305
2206,large,572,0.7762237762237763,True,0,0.26
2212,giants,1692,0.5514184397163121,True,0,0.18
2230,small,244,0.35655737704918034,False,0,0.295
2236,large,492,0.483739837398374,False,0,0.225
2246,giants,2912,0.6730769230769231,True,0,0.205
3041,medium,320,1.0,True,0,0.3
3047,tiny,104,1.0,True,0,0.35
3068,large,408,0.9362745098039216,True,0,0.245
3072,large,520,0.08653846153846154,False,0,0.255
3081,giants,1620,0.645679012345679,True,0,0.22
3088,large,704,0.9957386363636364,True,0,0.2
3091,large,440,0.8522727272727273,True,0,0.225
3108,large,608,0.6233552631578947,True,0,0.205
3166,giants,612,0.5277777777777778,True,0,0.15
699,giants,722,0.8213296398891967,True,0,0.475
709,small,108,0.0,False,0,0.58
718,giants,98,0.6020408163265306,True,0,0.27
761,edgeLarge,25584,0.19785803627267043,False,0,0.285
878,small,112,0.5267857142857143,True,0,0.355
891,tiny,64,0.0625,False,0,0.52
892,small,88,0.0,False,0,0.55
894,small,74,0.7432432432432432,True,0,0.575
898,large,246,0.3861788617886179,False,0,0.445
900,giants,644,0.9658385093167702,True,0,0.435
901,small,128,0.4765625,False,0,0.485
906,small,78,0.05128205128205128,False,0,0.52
919,large,314,0.4713375796178344,False,0,0.47
922,giants,436,0.7706422018348624,True,0,0.34
923,large,680,0.9235294117647059,True,0,0.39
936,small,208,1.0,True,0,0.455
937,medium,150,0.5466666666666666,True,0,0.32
942,small,196,0.9183673469387755,True,0,0.47
944,small,232,0.28879310344827586,False,0,0.32
948,giants,768,0.953125,True,0,0.37
954,giants,816,1.0,True,0,0.37
958,giants,2984,0.6977211796246648,True,0,0.155
973,tiny,140,0.9857142857142858,True,0,0.215
974,small,232,1.0,True,0,0.44
980,large,704,0.9985795454545454,True,0,0.39
982,large,404,1.0,True,0,0.37
990,giants,2200,0.8013636363636364,True,0,0.38
991,large,472,1.0,True,0,0.345
994,giants,2292,1.0,True,0,0.27
1000,medium,332,0.48493975903614456,False,0,0.435
1004,medium,332,1.0,True,0,0.385
1005,giants,924,1.0,True,0,0.355
1012,small,188,1.0,True,0,0.415
1013,giants,1040,0.9817307692307692,True,0,0.385
1015,small,224,0.3794642857142857,False,0,0.445
1030,tiny,64,0.953125,True,0,0.41
1032,large,372,1.0,True,0,0.38
1046,large,684,1.0,True,0,0.37
1047,small,228,1.0,True,0,0.415
1056,medium,260,0.0,False,0,0.43
1060,medium,264,1.0,True,0,0.42
1062,medium,312,1.0,True,0,0.39
1066,tiny,136,1.0,True,0,0.46
1067,giants,924,0.0,False,0,0.36
1078,edgeLarge,19632,0.9252750611246944,True,0,0.065
1100,small,216,1.0,True,0,0.375
1927,giants,442,0.8552036199095022,True,0,0.51
1961,edgeLarge,18758,0.20684507943277536,False,0,0.3
2029,medium,192,1.0,True,0,0.53
2032,large,234,0.3717948717948718,False,0,0.36
2035,large,326,0.8404907975460123,True,0,0.485
2042,large,218,1.0,True,0,0.5
2052,large,684,0.9546783625730995,True,0,0.395
2099,medium,308,1.0,True,0,0.42
2100,giants,1636,0.8533007334963325,True,0,0.395
2110,medium,268,1.0,True,0,0.39
2115,large,736,0.998641304347826,True,0,0.385
2130,medium,296,1.0,True,0,0.39
2141,large,508,0.0,False,0,0.375
2836,giants,770,0.7584415584415585,True,0,0.47
2862,edgeLarge,4340,0.4447004608294931,False,0,0.255
2870,edgeLarge,23184,0.18715493443754314,False,0,0.33
2924,giants,1296,0.19290123456790123,False,0,0.4
2935,giants,332,0.9819277108433735,True,0,0.465
2940,medium,124,1.0,True,0,0.565
2945,medium,138,0.5144927536231884,True,0,0.515
2947,giants,956,0.9612970711297071,True,0,0.425
2950,large,622,0.9469453376205788,True,0,0.395
2959,large,692,1.0,True,0,0.415
2960,tiny,96,1.0,True,0,0.5
2993,giants,3708,0.8117583603020496,True,0,0.395
3002,large,716,1.0,True,0,0.38
3018,large,452,0.0,False,0,0.425
3022,large,448,0.9977678571428571,True,0,0.395
3044,small,160,0.0,False,0,0.445
1075,large,416,0.0,False,0,0.08
1085,large,488,0.0,False,0,0.025
1101,medium,280,0.0,False,0,0.04
1117,edgeLarge,9052,0.0,False,0,0.05
1150,medium,111,0.018018018018018018,False,0,0.11
1156,large,192,0.23958333333333334,False,0,0.1
1178,medium,128,0.9296875,True,0,0.08
1179,large,288,0.2777777777777778,False,0,0.095
1191,small,72,0.1111111111111111,False,0,0.11
1205,small,96,0.4895833333333333,False,0,0.12
1212,large,204,0.9754901960784313,True,0,0.075
1216,medium,126,0.12698412698412698,False,0,0.115
1225,small,168,0.0,False,0,0.05
1233,small,160,0.0,False,0,0.055
1234,large,194,0.0,False,0,0.125
1254,medium,150,0.0,False,0,0.115
