global_id,size_class,visible_px,coverage,detected
859,medium,356,1.0,True
861,giants,812,0.9766009852216748,True
895,edgeLarge,6020,1.0,True
923,large,340,0.6147058823529412,True
928,large,520,0.0,False
936,small,104,0.5,True
937,medium,69,0.855072463768116,True
942,small,98,0.5,True
944,small,98,0.4489795918367347,False
946,giants,916,0.3078602620087336,False
948,giants,384,0.4375,False
954,giants,408,0.5514705882352942,True
974,small,116,0.14655172413793102,False
980,large,352,0.5170454545454546,True
982,large,202,0.9306930693069307,True
989,large,402,0.43283582089552236,False
990,giants,1100,0.8154545454545454,True
991,large,236,0.9915254237288136,True
994,giants,1146,0.9432809773123909,True
1000,medium,166,0.5903614457831325,True
1004,medium,166,0.1686746987951807,False
1005,giants,462,0.047619047619047616,False
1007,giants,2512,0.9956210191082803,True
1012,small,94,1.0,True
1013,giants,520,1.0,True
1015,small,112,0.08928571428571429,False
1020,large,468,0.9209401709401709,True
1032,large,186,1.0,True
1042,giants,2696,0.913946587537092,True
1046,large,342,1.0,True
1047,small,114,1.0,True
1050,large,616,0.08279220779220779,False
1056,medium,130,0.0,False
1058,medium,280,0.9678571428571429,True
1060,medium,132,1.0,True
1062,medium,156,1.0,True
1067,giants,462,0.38095238095238093,False
1100,small,108,1.0,True
1112,small,78,0.1282051282051282,False
1153,large,198,1.0,True
1244,medium,304,0.8355263157894737,True
1260,giants,554,1.0,True
1278,giants,514,0.23540856031128404,False
1322,large,220,1.0,True
2001,large,580,0.9879310344827587,True
2015,large,556,0.9964028776978417,True
2030,edgeLarge,5984,1.0,True
2045,medium,356,1.0,True
2052,large,342,0.5847953216374269,True
2056,large,500,0.0,False
2064,giants,1472,0.6542119565217391,True
2066,giants,988,0.06882591093117409,False
2067,giants,780,0.3038461538461538,False
2093,edgeLarge,24308,0.8581536942570347,True
2099,medium,154,0.4805194805194805,False
2100,giants,818,0.843520782396088,True
2110,medium,134,0.06716417910447761,False
2113,giants,1756,0.9988610478359908,True
2115,large,368,1.0,True
2127,giants,2034,0.9178957718780728,True
2130,medium,148,1.0,True
2133,large,432,0.05324074074074074,False
2141,large,254,0.6023622047244095,True
2160,large,204,0.696078431372549,True
2161,giants,1248,0.999198717948718,True
2173,medium,194,0.865979381443299,True
2200,large,432,0.023148148148148147,False
2206,large,286,1.0,True
2211,giants,1240,0.04758064516129032,False
2212,giants,846,0.524822695035461,True
2230,small,122,0.680327868852459,True
2236,large,246,0.9796747967479674,True
2243,medium,384,1.0,True
2246,giants,1456,1.0,True
2247,giants,1710,0.9783625730994152,True
2884,small,108,1.0,True
2893,small,240,0.9708333333333333,True
2912,large,516,0.9903100775193798,True
2934,edgeLarge,10164,1.0,True
2942,giants,974,1.0,True
2947,giants,478,0.9330543933054394,True
2950,large,311,0.594855305466238,True
2954,large,476,0.0,False
2959,large,346,0.8815028901734104,True
2978,giants,2340,0.9931623931623932,True
2993,giants,1854,0.6747572815533981,True
3002,large,358,1.0,True
3018,large,226,0.0,False
3022,large,224,1.0,True
3041,medium,160,1.0,True
3044,small,80,0.0625,False
3068,large,204,1.0,True
3072,large,260,0.9576923076923077,True
3073,large,584,0.04965753424657534,False
3081,giants,810,1.0,True
3082,medium,256,0.0,False
3083,medium,320,0.00625,False
3088,large,352,0.96875,True
3091,large,220,1.0,True
3105,giants,1436,0.39763231197771587,False
3108,large,304,0.046052631578947366,False
3115,giants,1120,0.9892857142857143,True
482,edgeLarge,9616,0.9893926788685524,True
575,small,228,0.9298245614035088,True
610,giants,1044,0.7078544061302682,True
621,edgeLarge,6478,0.7023772769373263,True
625,giants,976,0.9897540983606558,True
628,giants,1928,0.05134854771784232,False
660,large,622,0.012861736334405145,False
692,giants,768,0.015625,False
704,giants,848,0.7205188679245284,True
707,medium,384,0.3828125,False
711,large,560,0.4107142857142857,False
729,large,556,0.9676258992805755,True
733,large,432,0.9930555555555556,True
741,small,140,1.0,True
748,small,188,0.0,False
750,small,244,1.0,True
753,large,600,0.97,True
762,giants,1472,1.0,True
772,medium,312,0.907051282051282,True
787,giants,1172,0.9829351535836177,True
794,giants,928,1.0,True
823,large,448,0.7321428571428571,True
825,giants,860,0.16511627906976745,False
826,small,188,0.0,False
855,medium,380,1.0,True
856,giants,1328,0.6460843373493976,True
866,small,164,0.6829268292682927,True
868,medium,256,0.28125,False
869,large,432,0.0,False
877,large,724,0.8784530386740331,True
882,giants,1324,0.11404833836858005,False
890,large,732,0.10382513661202186,False
967,giants,1942,0.10401647785787847,False
1822,edgeLarge,10403,0.975872344516005,True
1859,medium,294,0.3877551020408163,False
1862,giants,1272,0.9819182389937107,True
1863,giants,1684,0.9738717339667459,True
1865,edgeLarge,14554,0.32279785625944757,False
1868,giants,2588,0.6549459041731066,True
1871,giants,2596,0.948382126348228,True
1872,large,512,0.736328125,True
1875,giants,1152,0.7786458333333334,True
1878,giants,938,0.4744136460554371,False
1883,giants,5012,0.7380287310454908,True
1887,small,156,0.0,False
1897,giants,2252,0.0,False
1906,giants,630,0.031746031746031744,False
1909,giants,924,0.5995670995670995,True
1914,giants,952,0.06197478991596639,False
1916,giants,1608,0.0,False
1925,giants,924,0.012987012987012988,False
1933,giants,924,0.8257575757575758,True
1934,medium,260,0.33076923076923076,False
1938,medium,364,0.510989010989011,True
1941,large,604,0.8559602649006622,True
1949,small,148,0.7972972972972973,True
1959,small,206,0.0,False
1962,small,156,1.0,True
1969,giants,2296,0.25653310104529614,False
1983,large,684,0.2046783625730994,False
1984,giants,2136,0.7593632958801498,True
1987,small,232,0.0,False
1991,large,556,0.9694244604316546,True
1997,large,528,1.0,True
2007,small,164,0.0,False
2009,giants,2012,0.7654075546719682,True
2012,large,712,0.9101123595505618,True
2023,medium,276,0.9565217391304348,True
2025,large,396,0.17676767676767677,False
2026,large,600,0.07666666666666666,False
2037,large,560,0.08214285714285714,False
2048,giants,1224,0.0,False
2054,giants,2996,0.33611481975967955,False
2058,giants,896,0.0,False
2060,medium,296,0.0,False
2069,giants,1214,0.0,False
2072,large,576,0.5034722222222222,True
2073,giants,932,0.43240343347639487,False
2078,medium,392,0.4642857142857143,False
2098,giants,2064,1.0,True
2104,giants,1352,0.4467455621301775,False
2123,giants,874,0.17620137299771166,False
2787,medium,308,0.9318181818181818,True
2800,large,696,0.5229885057471264,True
2806,edgeLarge,5786,0.7089526443138611,True
2807,giants,1740,0.056896551724137934,False
2818,giants,1702,0.05992949471210341,False
2826,small,200,0.0,False
2840,medium,300,0.0,False
2843,medium,284,0.31338028169014087,False
2844,large,628,0.8630573248407644,True
2860,giants,3736,0.0,False
2896,small,212,0.0330188679245283,False
2917,large,400,0.795,True
2919,giants,1316,0.7203647416413373,True
2927,large,656,1.0,True
2988,giants,740,0.5,True
602,giants,318,0.015723270440251572,False
676,large,208,0.8701923076923077,True
684,giants,594,0.23737373737373738,False
697,giants,386,0.9974093264248705,True
722,giants,614,1.0,True
736,edgeLarge,5906,0.8076532339993228,True
738,giants,2814,0.7647476901208244,True
757,large,470,1.0,True
759,large,404,0.8663366336633663,True
773,large,556,0.6690647482014388,True
797,large,680,0.5705882352941176,True
803,giants,2648,0.9845166163141994,True
824,small,240,1.0,True
839,large,552,0.9365942028985508,True
844,large,732,1.0,True
880,large,524,0.9980916030534351,True
1992,small,248,1.0,True
2801,giants,732,0.1051912568306011,False
2828,giants,574,0.7369337979094077,True
2830,giants,612,0.22875816993464052,False
2858,giants,798,0.9461152882205514,True
2901,small,180,1.0,True
2928,medium,228,1.0,True
655,large,326,0.9662576687116564,True
699,giants,361,1.0,True
709,small,54,0.42592592592592593,False
717,large,230,0.05652173913043478,False
761,edgeLarge,11726,0.36465973051338907,False
776,small,96,0.3645833333333333,False
790,medium,182,0.4230769230769231,False
810,giants,570,0.9228070175438596,True
878,small,53,0.0,False
892,small,44,0.0,False
894,small,37,0.0,False
898,large,123,0.0,False
900,giants,322,0.40993788819875776,False
901,small,64,0.328125,False
906,small,39,0.5384615384615384,True
919,large,157,0.0,False
922,giants,203,0.7931034482758621,True
1882,medium,148,0.5,True
1895,giants,618,0.988673139158576,True
1904,large,294,1.0,True
1927,giants,221,1.0,True
1942,large,232,0.15086206896551724,False
1961,edgeLarge,8929,0.45089035726285137,False
1967,small,104,0.0673076923076923,False
1972,medium,184,0.4945652173913043,False
2029,medium,96,0.14583333333333334,False
2032,large,102,0.0,False
2035,large,163,0.3496932515337423,False
2042,large,109,1.0,True
2808,small,56,0.5357142857142857,True
2810,small,96,1.0,True
2814,giants,1120,0.6705357142857142,True
2816,small,80,0.8125,True
2820,small,82,1.0,True
2836,giants,385,1.0,True
2857,medium,120,1.0,True
