global_id,size_class,visible_px,coverage,detected,fold,null_rate
205,large,92,0.03260869565217391,False,3,0.285
206,tiny,35,0.0,False,3,0.29
210,medium,116,0.0,False,3,0.265
220,tiny,44,0.5,True,3,0.65
222,giants,595,0.0067226890756302525,False,3,0.275
238,medium,138,0.14492753623188406,False,3,0.54
252,giants,318,0.9433962264150944,True,3,0.455
273,medium,132,1.0,True,3,0.575
285,tiny,24,0.5,True,3,0.685
297,small,88,1.0,True,3,0.64
301,large,196,0.4897959183673469,False,3,0.5
315,small,70,1.0,True,3,0.635
330,large,218,1.0,True,3,0.51
336,tiny,48,0.5833333333333334,True,3,0.66
350,giants,536,0.9197761194029851,True,3,0.4
359,large,468,0.717948717948718,True,3,0.45
369,giants,442,0.9434389140271493,True,3,0.465
370,medium,188,1.0,True,3,0.54
386,medium,190,1.0,True,3,0.535
388,large,186,0.978494623655914,True,3,0.515
414,giants,446,0.9663677130044843,True,3,0.45
416,giants,1728,0.8506944444444444,True,3,0.605
424,medium,142,0.9225352112676056,True,3,0.555
430,giants,426,0.4014084507042254,False,3,0.8
440,tiny,48,0.22916666666666666,False,3,0.615
443,tiny,30,0.0,False,3,0.88
446,small,76,0.40789473684210525,False,3,0.56
449,tiny,66,0.24242424242424243,False,3,0.87
454,tiny,60,0.0,False,3,0.625
463,large,214,0.705607476635514,True,3,0.835
470,small,224,1.0,True,3,0.56
472,small,236,0.9872881355932204,True,3,0.505
476,large,300,0.8566666666666667,True,3,0.825
483,giants,768,0.9127604166666666,True,3,0.475
486,tiny,42,1.0,True,3,0.88
494,giants,358,1.0,True,3,0.79
495,small,180,1.0,True,3,0.62
503,small,90,1.0,True,3,0.82
507,small,104,1.0,True,3,0.84
516,large,468,0.6794871794871795,True,3,0.665
528,tiny,48,0.0,False,3,0.86
531,medium,260,0.9230769230769231,True,3,0.705
532,giants,748,0.3355614973262032,False,3,0.8
544,giants,1080,0.9888888888888889,True,3,0.8
552,small,88,0.0,False,3,0.865
559,tiny,58,0.0,False,3,0.855
564,large,240,0.0,False,3,0.845
571,tiny,116,0.7844827586206896,True,3,0.93
582,small,116,0.0,False,3,0.835
592,medium,264,1.0,True,3,0.88
594,small,240,1.0,True,3,0.88
596,small,84,0.047619047619047616,False,3,0.85
599,giants,370,0.42162162162162165,False,3,0.795
601,tiny,112,0.45535714285714285,False,3,0.92
605,large,616,1.0,True,3,0.875
612,large,732,1.0,True,3,0.87
613,medium,296,1.0,True,3,0.88
615,large,560,0.8071428571428572,True,3,0.885
619,medium,364,1.0,True,3,0.86
627,giants,912,1.0,True,3,0.88
630,medium,264,1.0,True,3,0.89
631,medium,312,1.0,True,3,0.845
633,small,180,0.9722222222222222,True,3,0.875
639,giants,1484,1.0,True,3,0.87
642,medium,360,1.0,True,3,0.825
645,tiny,64,1.0,True,3,0.88
647,giants,924,1.0,True,3,0.9
649,small,104,1.0,True,3,0.855
652,small,98,1.0,True,3,0.87
653,giants,1120,1.0,True,3,0.88
656,medium,352,0.9488636363636364,True,3,0.875
658,small,84,1.0,True,3,0.84
661,large,298,1.0,True,3,0.795
662,large,428,0.8154205607476636,True,3,0.89
665,small,184,1.0,True,3,0.88
667,small,216,1.0,True,3,0.845
670,medium,86,1.0,True,3,0.74
672,small,212,1.0,True,3,0.87
675,medium,122,1.0,True,3,0.845
679,medium,91,1.0,True,3,0.72
680,small,192,0.515625,True,3,0.875
686,medium,308,0.9675324675324676,True,3,0.88
689,giants,586,0.89419795221843,True,3,0.86
701,giants,2896,0.9330110497237569,True,3,0.9
702,medium,288,1.0,True,3,0.89
708,giants,1032,1.0,True,3,0.9
720,small,148,1.0,True,3,0.89
1729,giants,802,0.8603491271820449,True,3,0.405
1737,edgeLarge,1392,1.0,True,3,0.345
1752,giants,932,0.9753218884120172,True,3,0.45
1762,large,266,1.0,True,3,0.525
1763,giants,684,0.9912280701754386,True,3,0.4
1777,small,100,1.0,True,3,0.515
1794,medium,166,0.0,False,3,0.53
1798,small,76,1.0,True,3,0.635
1807,medium,380,1.0,True,3,0.52
1809,tiny,66,0.5,True,3,0.84
1813,medium,288,1.0,True,3,0.545
1825,medium,158,1.0,True,3,0.825
1833,large,408,0.6642156862745098,True,3,0.655
1839,large,640,0.99375,True,3,0.675
1845,small,180,1.0,True,3,0.89
1851,large,220,0.0,False,3,0.85
1854,giants,916,0.9989082969432315,True,3,0.895
1855,giants,1356,0.5479351032448377,True,3,0.55
1857,large,616,1.0,True,3,0.895
1860,giants,3068,0.9279661016949152,True,3,0.83
1864,medium,292,1.0,True,3,0.875
1866,small,208,1.0,True,3,0.905
1867,small,252,1.0,True,3,0.88
1869,large,496,1.0,True,3,0.865
1874,large,480,1.0,True,3,0.87
1884,large,616,1.0,True,3,0.89
1891,medium,352,1.0,True,3,0.87
1892,large,732,1.0,True,3,0.885
1893,large,412,1.0,True,3,0.825
1900,large,500,1.0,True,3,0.875
1902,small,184,1.0,True,3,0.88
1903,giants,1496,0.6671122994652406,True,3,0.86
1907,small,100,1.0,True,3,0.835
1910,large,317,1.0,True,3,0.745
1913,medium,140,1.0,True,3,0.805
1922,large,225,1.0,True,3,0.755
1924,giants,512,0.865234375,True,3,0.85
1928,large,404,1.0,True,3,0.885
1929,giants,1558,1.0,True,3,0.885
1932,large,496,0.9919354838709677,True,3,0.885
1937,large,484,0.9731404958677686,True,3,0.865
1943,large,396,1.0,True,3,0.885
1945,medium,192,1.0,True,3,0.9
1954,large,480,1.0,True,3,0.905
1955,giants,1240,1.0,True,3,0.915
1968,giants,1696,0.9834905660377359,True,3,0.925
2684,large,238,1.0,True,3,0.53
2686,small,98,1.0,True,3,0.595
2738,large,308,0.7987012987012987,True,3,0.505
2745,tiny,60,0.5,True,3,0.845
2760,giants,576,1.0,True,3,0.795
2765,large,346,0.9913294797687862,True,3,0.82
2789,medium,376,1.0,True,3,0.88
2795,large,556,1.0,True,3,0.87
2805,giants,752,1.0,True,3,0.875
2811,medium,328,1.0,True,3,0.835
2817,giants,736,1.0,True,3,0.88
2822,medium,372,0.7795698924731183,True,3,0.895
2825,medium,168,1.0,True,3,0.85
2835,giants,800,0.8425,True,3,0.885
2845,giants,820,1.0,True,3,0.905
2847,large,596,0.9630872483221476,True,3,0.865
786,medium,316,0.7721518987341772,True,3,0.0
822,medium,312,0.03205128205128205,False,3,0.0
825,giants,860,0.06046511627906977,False,3,0.005
850,large,208,0.11538461538461539,False,3,0.0
882,giants,1324,0.0030211480362537764,False,3,0.0
890,large,732,0.060109289617486336,False,3,0.09
1045,large,440,0.175,False,3,0.005
1103,large,26,0.0,False,3,0.055
1952,giants,1234,0.0,False,3,0.0
1983,large,684,0.0804093567251462,False,3,0.005
1988,giants,776,0.0,False,3,0.0
2006,giants,596,0.0,False,3,0.0
2019,large,608,0.0,False,3,0.0
2021,giants,1168,0.0,False,3,0.0
2025,large,396,0.0,False,3,0.0
2026,large,600,0.04833333333333333,False,3,0.13
2037,large,560,0.0,False,3,0.02
2131,large,568,0.2112676056338028,False,3,0.005
2163,large,26,0.0,False,3,0.065
2184,large,120,0.0,False,3,0.055
2188,giants,1412,0.0,False,3,0.035
2198,giants,460,0.08478260869565217,False,3,0.025
2890,giants,802,0.0,False,3,0.0
2926,giants,902,0.0,False,3,0.0
2931,giants,716,0.0,False,3,0.0
2962,giants,1552,0.0,False,3,0.005
3005,small,168,0.27976190476190477,False,3,0.015
3009,small,244,0.12295081967213115,False,3,0.01
3017,large,484,0.22727272727272727,False,3,0.005
3087,giants,796,0.4183417085427136,False,3,0.02
214,small,58,1.0,True,3,0.72
228,edgeLarge,5274,0.9573378839590444,True,3,0.64
230,giants,734,0.659400544959128,True,3,0.57
244,small,68,0.19117647058823528,False,3,0.88
245,small,76,1.0,True,3,0.715
253,small,102,1.0,True,3,0.65
260,medium,130,1.0,True,3,0.91
264,giants,1280,1.0,True,3,0.85
267,medium,162,0.7839506172839507,True,3,0.665
291,medium,156,1.0,True,3,0.895
310,large,214,0.9299065420560748,True,3,0.685
314,medium,132,0.8712121212121212,True,3,0.805
324,small,74,0.14864864864864866,False,3,0.69
332,giants,462,0.5303030303030303,True,3,0.725
334,tiny,46,0.5,True,3,0.76
335,medium,144,0.1111111111111111,False,3,0.695
340,giants,762,0.9435695538057742,True,3,0.85
343,large,236,0.7669491525423728,True,3,0.88
349,large,192,1.0,True,3,0.825
352,tiny,28,0.9285714285714286,True,3,0.8
354,tiny,92,0.0,False,3,0.795
