global_id,size_class,visible_px,coverage,detected,fold,null_rate
98,edgeLarge,22152,0.3485464066449982,False,2,0.0
251,giants,832,0.5444711538461539,True,2,0.05
262,giants,724,0.6339779005524862,True,2,0.055
284,tiny,140,1.0,True,2,0.14
287,giants,2724,0.9695301027900147,True,2,0.055
290,medium,288,0.7430555555555556,True,2,0.095
299,large,644,0.9984472049689441,True,2,0.07
306,large,420,0.9452380952380952,True,2,0.075
322,medium,192,0.2552083333333333,False,2,0.14
342,medium,150,0.74,True,2,0.185
361,giants,418,0.35406698564593303,False,2,0.14
368,large,492,0.7601626016260162,True,2,0.08
376,tiny,28,0.0,False,2,0.235
379,medium,174,1.0,True,2,0.295
390,edgeLarge,2968,0.9167789757412399,True,2,0.105
392,large,314,0.0,False,2,0.13
395,giants,444,1.0,True,2,0.205
396,tiny,70,1.0,True,2,0.355
409,medium,132,0.0,False,2,0.155
412,tiny,44,1.0,True,2,0.385
415,giants,392,1.0,True,2,0.26
418,large,244,1.0,True,2,0.285
427,edgeLarge,16588,0.000663129973474801,False,2,0.0
428,tiny,44,1.0,True,2,0.385
437,tiny,56,1.0,True,2,0.43
445,medium,194,1.0,True,2,0.285
458,medium,144,1.0,True,2,0.33
461,small,110,1.0,True,2,0.355
467,medium,168,1.0,True,2,0.31
471,small,88,1.0,True,2,0.335
473,large,276,0.9818840579710145,True,2,0.285
477,giants,498,0.4678714859437751,False,2,0.13
480,giants,410,0.9512195121951219,True,2,0.225
487,large,268,0.03731343283582089,False,2,0.25
492,medium,132,1.0,True,2,0.14
493,tiny,42,1.0,True,2,0.22
506,small,112,0.6339285714285714,True,2,0.31
508,large,336,0.9613095238095238,True,2,0.275
514,medium,130,1.0,True,2,0.315
518,small,116,1.0,True,2,0.15
521,giants,320,0.18125,False,2,0.095
523,medium,176,0.3181818181818182,False,2,0.29
524,large,348,1.0,True,2,0.08
537,medium,154,1.0,True,2,0.14
539,medium,168,0.5773809523809523,True,2,0.33
540,small,34,0.9117647058823529,True,2,0.18
554,giants,372,0.543010752688172,True,2,0.245
558,giants,868,0.9988479262672811,True,2,0.255
573,tiny,36,0.0,False,2,0.445
577,small,82,0.573170731707317,True,2,0.415
583,edgeLarge,814,0.9975429975429976,True,2,0.06
589,medium,42,0.0,False,2,0.38
590,tiny,52,0.0,False,2,0.445
593,tiny,44,0.1590909090909091,False,2,0.44
1720,medium,304,0.0,False,2,0.025
1732,giants,2276,0.36599297012302284,False,2,0.025
1750,large,564,0.9326241134751773,True,2,0.075
1773,giants,372,0.3629032258064516,False,2,0.13
1784,giants,1652,0.9437046004842615,True,2,0.13
1788,giants,620,1.0,True,2,0.19
1792,small,108,1.0,True,2,0.33
1796,giants,1010,1.0,True,2,0.2
1797,tiny,48,1.0,True,2,0.365
1800,small,74,1.0,True,2,0.335
1804,small,100,1.0,True,2,0.385
1806,medium,142,1.0,True,2,0.3
1810,medium,136,1.0,True,2,0.33
1814,small,114,1.0,True,2,0.375
1816,medium,152,1.0,True,2,0.31
1826,large,188,0.898936170212766,True,2,0.34
1832,medium,142,0.9295774647887324,True,2,0.31
1834,large,166,0.13253012048192772,False,2,0.12
1846,large,286,0.7937062937062938,True,2,0.295
1847,giants,632,0.9984177215189873,True,2,0.27
1853,medium,156,0.9358974358974359,True,2,0.365
1858,edgeLarge,366,0.994535519125683,True,2,0.065
2601,edgeLarge,21180,0.35769593956562795,False,2,0.0
2640,giants,1660,0.0,False,2,0.01
2654,giants,792,0.0,False,2,0.025
2668,small,224,0.0,False,2,0.015
2712,tiny,58,0.25862068965517243,False,2,0.205
2713,medium,154,0.3116883116883117,False,2,0.335
2714,giants,400,0.325,False,2,0.13
2718,small,108,0.25,False,2,0.345
2720,giants,414,0.7415458937198067,True,2,0.26
2721,small,98,0.9489795918367347,True,2,0.35
2723,small,120,0.7083333333333334,True,2,0.36
2729,medium,132,0.3484848484848485,False,2,0.305
2731,giants,2256,0.8936170212765957,True,2,0.09
2736,edgeLarge,19560,0.0007157464212678937,False,2,0.0
2749,medium,168,1.0,True,2,0.31
2753,giants,384,0.3515625,False,2,0.27
2756,medium,140,0.8428571428571429,True,2,0.35
2761,medium,142,0.5633802816901409,True,2,0.31
2763,small,116,0.8879310344827587,True,2,0.36
2768,large,294,1.0,True,2,0.295
2770,large,312,1.0,True,2,0.09
2783,giants,1856,0.7941810344827587,True,2,0.19
2788,edgeLarge,922,0.9544468546637744,True,2,0.04
4,medium,6,0.0,False,2,0.23
12,edgeLarge,3454,0.4018529241459178,False,2,0.02
16,medium,64,0.0,False,2,0.105
25,large,360,0.925,True,2,0.06
27,medium,176,1.0,True,2,0.07
31,large,312,0.8076923076923077,True,2,0.035
36,giants,412,0.4029126213592233,False,2,0.045
1697,giants,606,0.8795379537953796,True,2,0.04
1698,giants,674,0.4391691394658754,False,2,0.03
2550,edgeLarge,8412,0.318830242510699,False,2,0.005
