global_id,size_class,visible_px,coverage,detected
859,medium,356,0.9915730337078652,True
861,giants,812,0.9544334975369458,True
895,edgeLarge,6020,1.0,True
909,tiny,120,1.0,True
917,tiny,48,1.0,True
918,tiny,48,1.0,True
923,large,340,0.5647058823529412,True
928,large,520,0.16538461538461538,False
936,small,104,0.5,True
937,medium,69,0.855072463768116,True
942,small,98,0.46938775510204084,False
944,small,98,0.336734693877551,False
946,giants,916,0.6277292576419214,True
948,giants,384,0.2734375,False
954,giants,408,0.14950980392156862,False
974,small,116,0.0,False
980,large,352,0.9914772727272727,True
982,large,202,1.0,True
989,large,402,0.5298507462686567,True
990,giants,1100,0.7672727272727272,True
991,large,236,0.9576271186440678,True
994,giants,1146,0.9083769633507853,True
1000,medium,166,0.5903614457831325,True
1004,medium,166,0.42771084337349397,False
1005,giants,462,0.49567099567099565,False
1007,giants,2512,0.9856687898089171,True
1012,small,94,1.0,True
1013,giants,520,1.0,True
1015,small,112,0.49107142857142855,False
1020,large,468,0.9038461538461539,True
1030,tiny,32,1.0,True
1032,large,186,1.0,True
1042,giants,2696,0.8620178041543026,True
1046,large,342,1.0,True
1047,small,114,1.0,True
1050,large,616,0.05194805194805195,False
1056,medium,130,0.0,False
1058,medium,280,0.8964285714285715,True
1060,medium,132,1.0,True
1062,medium,156,1.0,True
1066,tiny,68,1.0,True
1067,giants,462,0.23160173160173161,False
1100,small,108,1.0,True
1153,large,198,1.0,True
1162,tiny,34,1.0,True
1163,tiny,32,1.0,True
1174,tiny,68,0.25,False
1190,tiny,32,1.0,True
1244,medium,304,0.8355263157894737,True
1260,giants,554,1.0,True
1278,giants,514,0.2607003891050584,False
1322,large,220,1.0,True
2001,large,580,0.9551724137931035,True
2015,large,556,0.9928057553956835,True
2030,edgeLarge,5984,1.0,True
2045,medium,356,1.0,True
2052,large,342,0.5350877192982456,True
2056,large,500,0.186,False
2064,giants,1472,0.5434782608695652,True
2066,giants,988,0.9109311740890689,True
2067,giants,780,0.6192307692307693,True
2093,edgeLarge,24308,0.8486506499917723,True
2099,medium,154,1.0,True
2100,giants,818,0.7921760391198044,True
2110,medium,134,0.5895522388059702,True
2113,giants,1756,0.9857630979498861,True
2115,large,368,1.0,True
2127,giants,2034,0.8741396263520157,True
2130,medium,148,1.0,True
2133,large,432,0.023148148148148147,False
2141,large,254,0.38976377952755903,False
2160,large,204,0.7107843137254902,True
2161,giants,1248,0.9887820512820513,True
2173,medium,194,0.9587628865979382,True
2200,large,432,0.19675925925925927,False
2206,large,286,1.0,True
2211,giants,1240,0.06129032258064516,False
2212,giants,846,0.8356973995271868,True
2230,small,122,0.9262295081967213,True
2236,large,246,0.983739837398374,True
2243,medium,384,1.0,True
2246,giants,1456,1.0,True
2247,giants,1710,0.9701754385964912,True
2884,small,108,0.9351851851851852,True
2893,small,240,0.9,True
2912,large,516,0.9612403100775194,True
2934,edgeLarge,10164,0.9973435655253837,True
2942,giants,974,1.0,True
2947,giants,478,0.5,True
2950,large,311,0.5401929260450161,True
2954,large,476,0.1722689075630252,False
2959,large,346,0.45375722543352603,False
2960,tiny,48,0.5,True
2978,giants,2340,0.9982905982905983,True
2993,giants,1854,0.7740021574973032,True
3002,large,358,1.0,True
3018,large,226,0.0,False
3022,large,224,1.0,True
3041,medium,160,1.0,True
3044,small,80,0.2,False
3047,tiny,52,1.0,True
3068,large,204,1.0,True
3072,large,260,0.926923076923077,True
3073,large,584,0.1832191780821918,False
3081,giants,810,1.0,True
3082,medium,256,0.0,False
3083,medium,320,0.0,False
3088,large,352,1.0,True
3091,large,220,1.0,True
3105,giants,1436,0.27785515320334264,False
3108,large,304,0.18092105263157895,False
3115,giants,1120,0.9866071428571429,True
482,edgeLarge,9616,0.7513519134775375,True
553,tiny,120,0.5,True
575,small,228,0.13157894736842105,False
588,tiny,128,0.6015625,True
610,giants,1044,0.39846743295019155,False
621,edgeLarge,6478,0.691725841309046,True
625,giants,976,0.9077868852459017,True
628,giants,1928,0.4237551867219917,False
660,large,622,0.26366559485530544,False
692,giants,768,0.43359375,False
704,giants,848,0.7724056603773585,True
707,medium,384,0.890625,True
711,large,560,0.22142857142857142,False
729,large,556,0.9730215827338129,True
733,large,432,1.0,True
741,small,140,1.0,True
748,small,188,0.0,False
750,small,244,1.0,True
753,large,600,0.85,True
762,giants,1472,1.0,True
772,medium,312,0.7884615384615384,True
787,giants,1172,0.9820819112627986,True
794,giants,928,0.7640086206896551,True
823,large,448,0.5669642857142857,True
825,giants,860,0.16162790697674417,False
826,small,188,0.0,False
855,medium,380,1.0,True
856,giants,1328,0.9781626506024096,True
866,small,164,0.8475609756097561,True
868,medium,256,0.59375,True
869,large,432,0.5393518518518519,True
877,large,724,0.9668508287292817,True
882,giants,1324,0.04078549848942598,False
890,large,732,0.04371584699453552,False
967,giants,1942,0.4624098867147271,False
1822,edgeLarge,10403,0.7128712871287128,True
1859,medium,294,0.6598639455782312,True
1862,giants,1272,0.8922955974842768,True
1863,giants,1684,0.9429928741092637,True
1865,edgeLarge,14554,0.21059502542256425,False
1868,giants,2588,0.22642967542503864,False
1871,giants,2596,0.8439907550077042,True
1872,large,512,0.72265625,True
1875,giants,1152,0.9418402777777778,True
1878,giants,938,0.3422174840085288,False
1883,giants,5012,0.6931364724660815,True
1887,small,156,0.6923076923076923,True
1897,giants,2252,0.0,False
1906,giants,630,0.30158730158730157,False
1909,giants,924,0.0,False
1914,giants,952,0.46008403361344535,False
1916,giants,1608,0.0,False
1925,giants,924,0.36147186147186144,False
1933,giants,924,0.8831168831168831,True
1934,medium,260,0.9076923076923077,True
1938,medium,364,0.28296703296703296,False
1941,large,604,0.9917218543046358,True
1949,small,148,0.5405405405405406,True
1959,small,206,0.0,False
1962,small,156,1.0,True
1969,giants,2296,0.2770034843205575,False
1983,large,684,0.20175438596491227,False
1984,giants,2136,0.9957865168539326,True
1987,small,232,0.0,False
1991,large,556,0.8884892086330936,True
1997,large,528,1.0,True
2007,small,164,0.5121951219512195,True
2009,giants,2012,0.7932405566600398,True
2012,large,712,0.9831460674157303,True
2023,medium,276,0.9710144927536232,True
2025,large,396,0.08333333333333333,False
2026,large,600,0.028333333333333332,False
2037,large,560,0.0,False
