size_class,n_bubbles,n_detected,object_recall,pixel_recall,mean_coverage,global_precision,global_n_pred_blobs,global_n_spurious,pp_min_blob_px,pp_watershed,pp_tta,pp_painted_fraction,fold
edgeLarge,15.0,8.0,0.5333333333333333,0.5748364625745326,0.5994799284973159,0.5162037037037037,864,418,2,True,True,0.3289267222086589,0
giants,91.0,76.0,0.8351648351648352,0.8666148827093366,0.8150124099041474,0.5162037037037037,864,418,2,True,True,0.3289267222086589,0
large,111.0,91.0,0.8198198198198198,0.7932213641016097,0.7793878808043588,0.5162037037037037,864,418,2,True,True,0.3289267222086589,0
medium,63.0,50.0,0.7936507936507936,0.7501327467192597,0.7644476007141556,0.5162037037037037,864,418,2,True,True,0.3289267222086589,0
small,59.0,45.0,0.7627118644067796,0.8053270115743969,0.7439344014489074,0.5162037037037037,864,418,2,True,True,0.3289267222086589,0
tiny,44.0,37.0,0.8409090909090909,0.8497988377291015,0.8251817074970483,0.5162037037037037,864,418,2,True,True,0.3289267222086589,0
edgeLarge,24.0,8.0,0.3333333333333333,0.4048864363800573,0.44156573466404003,0.6195219123505976,1004,382,2,True,True,0.2591283889043899,1
giants,149.0,90.0,0.6040268456375839,0.6174026306561055,0.6101045714494598,0.6195219123505976,1004,382,2,True,True,0.2591283889043899,1
large,151.0,101.0,0.6688741721854304,0.6617930621337776,0.6430674283874034,0.6195219123505976,1004,382,2,True,True,0.2591283889043899,1
medium,113.0,81.0,0.7168141592920354,0.6816285244657985,0.695420809911307,0.6195219123505976,1004,382,2,True,True,0.2591283889043899,1
small,101.0,71.0,0.7029702970297029,0.718229833546735,0.6834769369495721,0.6195219123505976,1004,382,2,True,True,0.2591283889043899,1
tiny,52.0,41.0,0.7884615384615384,0.7991829038340666,0.7440051907417017,0.6195219123505976,1004,382,2,True,True,0.2591283889043899,1
edgeLarge,16.0,10.0,0.625,0.42820994735857193,0.6530632159125704,0.5600414078674948,966,425,2,True,True,0.19745890299479166,2
giants,127.0,95.0,0.7480314960629921,0.6798424105983202,0.6917427528946528,0.5600414078674948,966,425,2,True,True,0.19745890299479166,2
large,109.0,92.0,0.8440366972477065,0.8227646736149204,0.8007978235881164,0.5600414078674948,966,425,2,True,True,0.19745890299479166,2
medium,110.0,92.0,0.8363636363636363,0.764926280959564,0.7831936335648746,0.5600414078674948,966,425,2,True,True,0.19745890299479166,2
small,61.0,46.0,0.7540983606557377,0.7128499641062455,0.7181293540447276,0.5600414078674948,966,425,2,True,True,0.19745890299479166,2
tiny,37.0,26.0,0.7027027027027027,0.7578496669838249,0.6895368139613663,0.5600414078674948,966,425,2,True,True,0.19745890299479166,2
edgeLarge,23.0,20.0,0.8695652173913043,0.7932769497979623,0.7892043224747836,0.615689381933439,1262,485,2,True,True,0.43212164015997023,3
giants,200.0,152.0,0.76,0.7370857095627737,0.7340543711808911,0.615689381933439,1262,485,2,True,True,0.43212164015997023,3
large,176.0,146.0,0.8295454545454546,0.8269994953954838,0.7963031359380814,0.615689381933439,1262,485,2,True,True,0.43212164015997023,3
medium,135.0,113.0,0.837037037037037,0.8597042575010752,0.8269847569356229,0.615689381933439,1262,485,2,True,True,0.43212164015997023,3
small,109.0,91.0,0.8348623853211009,0.8440592458443826,0.8284671847726599,0.615689381933439,1262,485,2,True,True,0.43212164015997023,3
tiny,70.0,53.0,0.7571428571428571,0.7269593196966214,0.6704999984094383,0.615689381933439,1262,485,2,True,True,0.43212164015997023,3
