global_id,size_class,visible_px,coverage,detected
859,medium,356,0.7584269662921348,True
861,giants,812,0.9384236453201971,True
895,edgeLarge,6020,0.993687707641196,True
909,tiny,120,1.0,True
917,tiny,48,1.0,True
918,tiny,48,1.0,True
923,large,340,0.5352941176470588,True
928,large,520,0.0,False
936,small,104,0.04807692307692308,False
937,medium,69,0.0,False
942,small,98,0.0,False
944,small,98,0.0,False
946,giants,916,0.5414847161572053,True
948,giants,384,0.018229166666666668,False
954,giants,408,0.024509803921568627,False
974,small,116,0.10344827586206896,False
980,large,352,0.9801136363636364,True
982,large,202,0.46534653465346537,False
989,large,402,0.236318407960199,False
990,giants,1100,1.0,True
991,large,236,0.23728813559322035,False
994,giants,1146,0.46160558464223383,False
1000,medium,166,1.0,True
1004,medium,166,0.4879518072289157,False
1005,giants,462,0.2857142857142857,False
1007,giants,2512,0.794187898089172,True
1012,small,94,0.0,False
1013,giants,520,0.9519230769230769,True
1015,small,112,1.0,True
1020,large,468,0.3717948717948718,False
1030,tiny,32,0.0,False
1032,large,186,0.0,False
1042,giants,2696,0.8271513353115727,True
1046,large,342,0.7105263157894737,True
1047,small,114,0.05263157894736842,False
1050,large,616,0.0,False
1056,medium,130,0.0,False
1058,medium,280,0.13214285714285715,False
1060,medium,132,0.3560606060606061,False
1062,medium,156,0.6282051282051282,True
1066,tiny,68,0.0,False
1067,giants,462,0.0,False
1100,small,108,1.0,True
1153,large,198,0.6666666666666666,True
1162,tiny,34,0.0,False
1163,tiny,32,0.5,True
1174,tiny,68,0.0,False
1190,tiny,32,1.0,True
1244,medium,304,0.7697368421052632,True
1260,giants,554,0.9981949458483754,True
1278,giants,514,0.0311284046692607,False
1322,large,220,1.0,True
2001,large,580,0.9413793103448276,True
2015,large,556,1.0,True
2030,edgeLarge,5984,1.0,True
2045,medium,356,0.7191011235955056,True
2052,large,342,0.5058479532163743,True
2056,large,500,0.0,False
2064,giants,1472,0.5502717391304348,True
2066,giants,988,0.7692307692307693,True
2067,giants,780,0.5564102564102564,True
2093,edgeLarge,24308,0.9064094125390818,True
2099,medium,154,1.0,True
2100,giants,818,1.0,True
2110,medium,134,0.40298507462686567,False
2113,giants,1756,0.7921412300683371,True
2115,large,368,1.0,True
2127,giants,2034,0.8726647000983284,True
2130,medium,148,0.9932432432432432,True
2133,large,432,0.0,False
2141,large,254,0.0,False
2160,large,204,0.5833333333333334,True
2161,giants,1248,0.9823717948717948,True
2173,medium,194,0.9175257731958762,True
2200,large,432,0.0,False
2206,large,286,0.8881118881118881,True
2211,giants,1240,0.0,False
2212,giants,846,0.6560283687943262,True
2230,small,122,0.5737704918032787,True
2236,large,246,0.8495934959349594,True
2243,medium,384,0.9791666666666666,True
2246,giants,1456,1.0,True
2247,giants,1710,0.9719298245614035,True
2884,small,108,0.6759259259259259,True
2893,small,240,0.025,False
2912,large,516,0.9612403100775194,True
2934,edgeLarge,10164,0.9423455332546241,True
2942,giants,974,0.8141683778234087,True
2947,giants,478,0.5271966527196653,True
2950,large,311,0.5080385852090032,True
2954,large,476,0.0,False
2959,large,346,0.9017341040462428,True
2960,tiny,48,0.0,False
2978,giants,2340,0.9735042735042735,True
2993,giants,1854,0.982740021574973,True
3002,large,358,1.0,True
3018,large,226,0.0,False
3022,large,224,0.32589285714285715,False
3041,medium,160,1.0,True
3044,small,80,0.0375,False
3047,tiny,52,1.0,True
3068,large,204,0.6617647058823529,True
3072,large,260,0.15384615384615385,False
3073,large,584,0.0,False
3081,giants,810,0.8567901234567902,True
3082,medium,256,0.0,False
3083,medium,320,0.0875,False
3088,large,352,0.9971590909090909,True
3091,large,220,1.0,True
3105,giants,1436,0.4979108635097493,False
3108,large,304,0.0,False
3115,giants,1120,0.98125,True
482,edgeLarge,9616,0.7989808652246256,True
553,tiny,120,0.325,False
575,small,228,0.017543859649122806,False
588,tiny,128,0.2421875,False
610,giants,1044,0.539272030651341,True
621,edgeLarge,6478,0.6160852114850263,True
625,giants,976,0.9825819672131147,True
628,giants,1928,0.7614107883817427,True
660,large,622,0.0,False
692,giants,768,0.005208333333333333,False
704,giants,848,0.2641509433962264,False
707,medium,384,0.13541666666666666,False
711,large,560,0.0,False
729,large,556,0.9100719424460432,True
733,large,432,1.0,True
741,small,140,1.0,True
748,small,188,0.0,False
750,small,244,0.6311475409836066,True
753,large,600,0.8133333333333334,True
762,giants,1472,1.0,True
772,medium,312,0.5192307692307693,True
787,giants,1172,0.856655290102389,True
794,giants,928,0.6400862068965517,True
823,large,448,0.19419642857142858,False
825,giants,860,0.11162790697674418,False
826,small,188,0.0,False
855,medium,380,1.0,True
856,giants,1328,0.3260542168674699,False
866,small,164,0.43902439024390244,False
868,medium,256,0.0,False
869,large,432,0.011574074074074073,False
877,large,724,0.6933701657458563,True
882,giants,1324,0.1971299093655589,False
890,large,732,0.03825136612021858,False
967,giants,1942,0.04685890834191555,False
1822,edgeLarge,10403,0.7442084014226665,True
1859,medium,294,0.20748299319727892,False
1862,giants,1272,0.22641509433962265,False
1863,giants,1684,0.9233966745843231,True
1865,edgeLarge,14554,0.5107874123952179,True
1868,giants,2588,0.4138330757341577,False
1871,giants,2596,0.8008474576271186,True
1872,large,512,0.564453125,True
1875,giants,1152,1.0,True
1878,giants,938,0.35607675906183367,False
1883,giants,5012,0.6887470071827614,True
1887,small,156,0.9423076923076923,True
1897,giants,2252,0.0,False
1906,giants,630,0.0,False
1909,giants,924,0.6028138528138528,True
1914,giants,952,0.07668067226890757,False
1916,giants,1608,0.0,False
1925,giants,924,0.0010822510822510823,False
1933,giants,924,0.30303030303030304,False
1934,medium,260,0.06538461538461539,False
1938,medium,364,0.0,False
1941,large,604,0.44867549668874174,False
1949,small,148,0.0,False
1959,small,206,0.0,False
1962,small,156,1.0,True
1969,giants,2296,0.6293554006968641,True
1983,large,684,0.13742690058479531,False
1984,giants,2136,0.74812734082397,True
1987,small,232,0.0,False
1991,large,556,0.18705035971223022,False
1997,large,528,1.0,True
2007,small,164,0.0,False
2009,giants,2012,0.8170974155069582,True
2012,large,712,0.75,True
2023,medium,276,0.9818840579710145,True
2025,large,396,0.24242424242424243,False
2026,large,600,0.028333333333333332,False
2037,large,560,0.06428571428571428,False
2048,giants,1224,0.0,False
2054,giants,2996,0.8294392523364486,True
2058,giants,896,0.5446428571428571,True
2060,medium,296,0.4797297297297297,False
2069,giants,1214,0.9505766062602965,True
2072,large,576,0.2743055555555556,False
2073,giants,932,0.6888412017167382,True
2078,medium,392,0.4107142857142857,False
2098,giants,2064,0.9161821705426356,True
2104,giants,1352,0.5295857988165681,True
2123,giants,874,0.19679633867276888,False
2787,medium,308,0.04220779220779221,False
2791,tiny,100,1.0,True
2800,large,696,0.4109195402298851,False
