global_id,size_class,visible_px,coverage,detected,fold,null_rate
354,tiny,92,0.0,False,3,0.38
359,large,468,0.40384615384615385,False,3,0.225
420,small,156,0.16666666666666666,False,3,0.42
425,small,232,0.14655172413793102,False,3,0.335
439,giants,1040,0.25,False,3,0.255
441,small,180,0.9388888888888889,True,3,0.31
456,tiny,84,0.0,False,3,0.405
460,edgeLarge,13540,0.6127769571639586,True,3,0.19
469,large,444,0.7364864864864865,True,3,0.31
470,small,224,0.875,True,3,0.28
472,small,236,0.08050847457627118,False,3,0.285
483,giants,768,1.0,True,3,0.225
491,tiny,64,0.0,False,3,0.4
495,small,180,0.9888888888888889,True,3,0.28
496,large,616,0.008116883116883116,False,3,0.315
504,tiny,52,0.0,False,3,0.45
513,giants,1116,0.43548387096774194,False,3,0.34
516,large,468,0.28846153846153844,False,3,0.25
517,tiny,116,0.5431034482758621,True,3,0.435
519,giants,1940,0.44948453608247424,False,3,0.25
529,giants,1376,0.3313953488372093,False,3,0.26
531,medium,260,0.5846153846153846,True,3,0.33
542,small,244,0.0,False,3,0.335
544,giants,1080,0.6240740740740741,True,3,0.355
551,large,588,1.0,True,3,0.335
557,tiny,92,1.0,True,3,0.375
561,giants,956,0.0,False,3,0.275
566,giants,800,1.0,True,3,0.285
571,tiny,116,0.008620689655172414,False,3,0.485
576,large,392,0.673469387755102,True,3,0.285
579,edgeLarge,6168,0.8383592736705577,True,3,0.23
592,medium,264,0.32196969696969696,False,3,0.475
594,small,240,0.625,True,3,0.46
600,tiny,112,0.5625,True,3,0.39
601,tiny,112,0.0,False,3,0.515
605,large,616,1.0,True,3,0.43
606,small,180,0.7666666666666667,True,3,0.395
612,large,732,0.894808743169399,True,3,0.395
613,medium,296,0.7567567567567568,True,3,0.455
615,large,560,0.17142857142857143,False,3,0.505
619,medium,364,0.08516483516483517,False,3,0.5
627,giants,912,0.7631578947368421,True,3,0.415
630,medium,264,0.0,False,3,0.465
631,medium,312,0.0,False,3,0.495
633,small,180,0.0,False,3,0.47
