global_id,size_class,visible_px,coverage,detected,fold,null_rate
214,small,58,0.0,False,3,0.035
228,edgeLarge,5274,0.004171406901782328,False,3,0.0
230,giants,734,0.0,False,3,0.015
245,small,76,0.0,False,3,0.045
253,small,102,0.0,False,3,0.045
267,medium,162,0.0,False,3,0.025
310,large,214,0.0,False,3,0.02
324,small,74,0.0,False,3,0.05
332,giants,462,0.0,False,3,0.0
334,tiny,46,0.0,False,3,0.075
335,medium,144,0.0,False,3,0.02
352,tiny,28,0.0,False,3,0.06
354,tiny,92,0.0,False,3,0.01
358,tiny,60,0.0,False,3,0.035
359,large,468,0.0,False,3,0.005
362,tiny,32,0.0,False,3,0.04
371,tiny,24,0.0,False,3,0.065
398,tiny,58,0.0,False,3,0.05
406,tiny,12,0.0,False,3,0.075
420,small,156,0.0,False,3,0.015
425,small,232,0.0,False,3,0.005
439,giants,1040,0.0,False,3,0.01
441,small,180,0.0,False,3,0.005
456,tiny,84,0.0,False,3,0.02
460,edgeLarge,13540,0.2573116691285081,False,3,0.0
469,large,444,0.0,False,3,0.0
470,small,224,0.0,False,3,0.0
472,small,236,0.0,False,3,0.0
483,giants,768,0.0,False,3,0.0
491,tiny,64,0.0,False,3,0.01
495,small,180,0.0,False,3,0.0
496,large,616,0.0,False,3,0.0
504,tiny,52,0.0,False,3,0.02
513,giants,1116,0.06093189964157706,False,3,0.0
516,large,468,0.0,False,3,0.0
517,tiny,116,0.0,False,3,0.01
519,giants,1940,0.0,False,3,0.0
529,giants,1376,0.03125,False,3,0.005
531,medium,260,0.0,False,3,0.0
542,small,244,0.0,False,3,0.01
544,giants,1080,0.0,False,3,0.005
551,large,588,1.0,True,3,0.005
557,tiny,92,1.0,True,3,0.005
561,giants,956,0.0,False,3,0.005
566,giants,800,1.0,True,3,0.0
576,large,392,0.4897959183673469,False,3,0.0
579,edgeLarge,6168,0.5927367055771725,True,3,0.0
600,tiny,112,0.0,False,3,0.01
606,small,180,0.022222222222222223,False,3,0.015
1723,giants,466,0.0,False,3,0.02
1728,giants,2608,0.0,False,3,0.0
1755,small,106,0.0,False,3,0.035
1764,tiny,48,0.0,False,3,0.075
1786,giants,1642,0.06942752740560293,False,3,0.005
1789,large,248,0.0,False,3,0.025
1799,medium,284,0.0,False,3,0.0
1803,giants,1100,0.0,False,3,0.01
1805,medium,280,0.0,False,3,0.005
1807,medium,380,0.05,False,3,0.0
1813,medium,288,0.0,False,3,0.0
1824,large,724,0.0,False,3,0.0
1833,large,408,0.0,False,3,0.0
1838,giants,792,0.025252525252525252,False,3,0.005
1839,large,640,0.0,False,3,0.005
1842,giants,1264,0.7895569620253164,True,3,0.0
1850,giants,792,0.0,False,3,0.015
1855,giants,1356,0.23377581120943952,False,3,0.0
1856,small,184,1.0,True,3,0.005
1860,giants,3068,0.8223598435462842,True,3,0.005
1861,giants,5408,0.5996671597633136,True,3,0.0
1870,giants,776,0.5347938144329897,True,3,0.0
1876,large,524,0.0,False,3,0.01
2610,medium,130,0.0,False,3,0.0
2675,large,238,0.0,False,3,0.015
2700,medium,170,0.0,False,3,0.03
2709,small,106,0.0,False,3,0.02
2739,medium,284,0.0,False,3,0.0
2742,giants,796,0.0,False,3,0.01
2762,large,384,0.0,False,3,0.0
2771,giants,1412,0.034702549575070823,False,3,0.005
587,medium,66,0.0,False,3,0.0
786,medium,316,0.0,False,3,0.0
822,medium,312,0.0,False,3,0.0
825,giants,860,0.0,False,3,0.0
850,large,208,0.0,False,3,0.0
882,giants,1324,0.0,False,3,0.0
890,large,732,0.0,False,3,0.0
1919,giants,862,0.0,False,3,0.0
1952,giants,1234,0.0,False,3,0.0
1983,large,684,0.0,False,3,0.0
1988,giants,776,0.0,False,3,0.0
2006,giants,596,0.0,False,3,0.0
2019,large,608,0.0,False,3,0.0
2021,giants,1168,0.0,False,3,0.0
2025,large,396,0.0,False,3,0.0
2890,giants,802,0.0,False,3,0.0
2926,giants,902,0.0,False,3,0.0
2931,giants,716,0.0,False,3,0.0
711,large,560,0.0,False,3,0.005
729,large,556,0.3237410071942446,False,3,0.0
748,small,204,0.0,False,3,0.0
750,small,244,0.040983606557377046,False,3,0.005
753,large,600,0.59,True,3,0.005
762,giants,1472,0.343070652173913,False,3,0.005
772,medium,312,0.0,False,3,0.0
787,giants,1172,0.06825938566552901,False,3,0.0
794,giants,928,0.2984913793103448,False,3,0.0
826,small,188,0.0,False,3,0.005
855,medium,380,0.0,False,3,0.005
856,giants,1328,0.0,False,3,0.0
866,small,164,0.0,False,3,0.0
868,medium,256,0.0,False,3,0.005
869,large,432,0.0,False,3,0.0
877,large,724,0.27071823204419887,False,3,0.0
959,large,246,0.0,False,3,0.02
967,giants,1942,0.0,False,3,0.0
977,giants,600,0.0,False,3,0.0
998,edgeLarge,4706,0.0,False,3,0.0
1011,large,350,0.0,False,3,0.005
1041,small,112,0.0,False,3,0.015
1074,small,118,0.0,False,3,0.025
1076,large,366,0.0,False,3,0.01
1082,giants,846,0.0,False,3,0.0
1086,edgeLarge,2552,0.0,False,3,0.0
1099,large,364,0.0,False,3,0.0
1121,medium,164,0.0,False,3,0.01
1124,large,252,0.0,False,3,0.01
1126,edgeLarge,16914,0.0818848291356273,False,3,0.0
1142,large,220,0.0,False,3,0.01
1185,small,36,0.0,False,3,0.03
1199,large,232,0.0,False,3,0.01
1239,small,78,0.0,False,3,0.03
1938,medium,364,0.0,False,3,0.005
1949,small,148,0.0,False,3,0.005
1959,small,236,0.0,False,3,0.0
1962,small,156,0.5,True,3,0.005
1984,giants,2136,0.0,False,3,0.0
1987,small,232,0.0,False,3,0.005
1997,large,528,0.0,False,3,0.005
2007,small,164,0.0,False,3,0.0
2009,giants,2012,0.1848906560636183,False,3,0.0
