size_class,n_bubbles,n_detected,object_recall,pixel_recall,mean_coverage,global_precision,global_n_pred_blobs,global_n_spurious,pp_min_blob_px,pp_watershed,pp_tta,pp_painted_fraction,fold
edgeLarge,15.0,7.0,0.4666666666666667,0.4461821970939544,0.484803864204156,0.7114285714285714,350,101,39,True,True,0.17774645487467447,0
giants,91.0,52.0,0.5714285714285714,0.6348816736575009,0.5370758592230718,0.7114285714285714,350,101,39,True,True,0.17774645487467447,0
large,111.0,53.0,0.4774774774774775,0.49255606215688097,0.4598772591813598,0.7114285714285714,350,101,39,True,True,0.17774645487467447,0
medium,63.0,24.0,0.38095238095238093,0.4256997648486687,0.3980658176849795,0.7114285714285714,350,101,39,True,True,0.17774645487467447,0
small,59.0,21.0,0.3559322033898305,0.4635336773113931,0.38554771430271917,0.7114285714285714,350,101,39,True,True,0.17774645487467447,0
tiny,44.0,21.0,0.4772727272727273,0.6195797943674564,0.4705625549266206,0.7114285714285714,350,101,39,True,True,0.17774645487467447,0
edgeLarge,24.0,9.0,0.375,0.25826853317586107,0.39695586989785353,0.8408408408408409,333,53,39,True,True,0.21110897972470238,1
giants,149.0,84.0,0.5637583892617449,0.5531224429588479,0.5348150354007453,0.8408408408408409,333,53,39,True,True,0.21110897972470238,1
large,151.0,90.0,0.5960264900662252,0.61059213359043,0.5942059297963664,0.8408408408408409,333,53,39,True,True,0.21110897972470238,1
medium,113.0,73.0,0.6460176991150443,0.6288616344249167,0.6261123765619891,0.8408408408408409,333,53,39,True,True,0.21110897972470238,1
small,101.0,65.0,0.6435643564356436,0.6446862996158771,0.6126773978597926,0.8408408408408409,333,53,39,True,True,0.21110897972470238,1
tiny,52.0,39.0,0.75,0.7617850408548082,0.7165244957848829,0.8408408408408409,333,53,39,True,True,0.21110897972470238,1
edgeLarge,16.0,14.0,0.875,0.5533858933990741,0.7777398174620486,0.7272727272727273,209,57,39,True,True,0.318911870320638,2
giants,127.0,105.0,0.8267716535433071,0.8282102346523509,0.82374881829595,0.7272727272727273,209,57,39,True,True,0.318911870320638,2
large,109.0,103.0,0.944954128440367,0.9583104772353264,0.9409488981117033,0.7272727272727273,209,57,39,True,True,0.318911870320638,2
medium,110.0,103.0,0.9363636363636364,0.9482750231132305,0.9334586555191082,0.7272727272727273,209,57,39,True,True,0.318911870320638,2
small,61.0,55.0,0.9016393442622951,0.9340990667623833,0.8999266944661213,0.7272727272727273,209,57,39,True,True,0.318911870320638,2
tiny,37.0,34.0,0.918918918918919,0.9643196955280685,0.9059761118584648,0.7272727272727273,209,57,39,True,True,0.318911870320638,2
edgeLarge,23.0,17.0,0.7391304347826086,0.6470338957760098,0.618464789162301,0.7817371937639198,449,98,39,True,True,0.23166038876488096,3
giants,200.0,85.0,0.425,0.4660585259329827,0.4279225064117644,0.7817371937639198,449,98,39,True,True,0.23166038876488096,3
large,176.0,54.0,0.3068181818181818,0.3278983221899836,0.2998038375873664,0.7817371937639198,449,98,39,True,True,0.23166038876488096,3
medium,135.0,39.0,0.28888888888888886,0.31760891858811074,0.2935275329747863,0.7817371937639198,449,98,39,True,True,0.23166038876488096,3
small,109.0,34.0,0.3119266055045872,0.33173792122113704,0.3142323088110047,0.7817371937639198,449,98,39,True,True,0.23166038876488096,3
tiny,70.0,23.0,0.32857142857142857,0.3907147782119053,0.3226534857593065,0.7817371937639198,449,98,39,True,True,0.23166038876488096,3
