global_id,size_class,visible_px,coverage,detected
859,medium,356,0.8370786516853933,True
861,giants,812,0.8103448275862069,True
895,edgeLarge,6020,0.9827242524916944,True
923,large,340,0.5352941176470588,True
928,large,520,0.0,False
937,medium,69,0.782608695652174,True
946,giants,916,0.13100436681222707,False
948,giants,384,0.5,True
954,giants,408,0.5171568627450981,True
980,large,352,0.8295454545454546,True
982,large,202,1.0,True
989,large,402,0.24875621890547264,False
990,giants,1100,0.8809090909090909,True
991,large,236,1.0,True
994,giants,1146,0.9991273996509599,True
1000,medium,166,0.927710843373494,True
1004,medium,166,1.0,True
1005,giants,462,0.12121212121212122,False
1007,giants,2512,0.6875,True
1013,giants,520,1.0,True
1020,large,468,0.7713675213675214,True
1021,medium,132,0.0,False
1032,large,186,1.0,True
1042,giants,2696,0.8137982195845698,True
1046,large,342,1.0,True
1050,large,616,0.0,False
1056,medium,130,0.0,False
1058,medium,280,0.8,True
1060,medium,132,1.0,True
1062,medium,156,1.0,True
1067,giants,462,0.05194805194805195,False
1153,large,198,1.0,True
1244,medium,304,0.756578947368421,True
1260,giants,554,1.0,True
1278,giants,514,0.27626459143968873,False
1322,large,220,1.0,True
2001,large,580,0.8172413793103448,True
2015,large,556,0.9712230215827338,True
2030,edgeLarge,5984,1.0,True
2045,medium,356,0.9971910112359551,True
2052,large,342,0.5058479532163743,True
2056,large,500,0.0,False
2064,giants,1472,0.3797554347826087,False
2066,giants,988,0.0,False
2067,giants,780,0.09102564102564102,False
2093,edgeLarge,24308,0.7023202237946355,True
2099,medium,154,0.9675324675324676,True
2100,giants,818,0.8948655256723717,True
2110,medium,134,0.0,False
2113,giants,1756,0.7534168564920274,True
2115,large,368,1.0,True
2127,giants,2034,0.8107177974434612,True
2130,medium,148,1.0,True
2133,large,432,0.0,False
2141,large,254,0.09448818897637795,False
2160,large,204,0.5735294117647058,True
2161,giants,1248,0.9727564102564102,True
2173,medium,194,0.8298969072164949,True
2200,large,432,0.0023148148148148147,False
2206,large,286,1.0,True
2211,giants,1240,0.01935483870967742,False
2212,giants,846,0.6347517730496454,True
2236,large,246,0.6788617886178862,True
2243,medium,384,0.9869791666666666,True
2246,giants,1456,1.0,True
2247,giants,1710,0.9725146198830409,True
2912,large,516,0.8837209302325582,True
2934,edgeLarge,10164,0.9273907910271547,True
2942,giants,974,1.0,True
2947,giants,478,0.5815899581589958,True
2950,large,311,0.5080385852090032,True
2954,large,476,0.0,False
2959,large,346,0.3236994219653179,False
2978,giants,2340,0.8743589743589744,True
2993,giants,1854,0.7513484358144552,True
3002,large,358,1.0,True
3018,large,226,0.0,False
3022,large,224,1.0,True
3041,medium,160,1.0,True
3068,large,204,1.0,True
3072,large,260,0.7769230769230769,True
3073,large,584,0.0273972602739726,False
3081,giants,810,1.0,True
3082,medium,256,0.0,False
3083,medium,320,0.0,False
3088,large,352,1.0,True
3091,large,220,1.0,True
3105,giants,1436,0.004874651810584958,False
3108,large,304,0.029605263157894735,False
3115,giants,1120,0.9875,True
482,edgeLarge,9616,0.8166597337770383,True
610,giants,1044,0.3333333333333333,False
621,edgeLarge,6478,0.5722445199135535,True
625,giants,976,0.6690573770491803,True
628,giants,1928,0.2287344398340249,False
660,large,622,0.0,False
692,giants,768,0.0,False
704,giants,848,0.8266509433962265,True
707,medium,384,0.18489583333333334,False
711,large,560,0.09285714285714286,False
729,large,556,0.9928057553956835,True
733,large,432,1.0,True
753,large,600,0.7733333333333333,True
762,giants,1472,1.0,True
772,medium,312,0.5544871794871795,True
787,giants,1172,0.8813993174061433,True
794,giants,928,0.8512931034482759,True
823,large,448,0.6674107142857143,True
825,giants,860,0.2255813953488372,False
855,medium,380,1.0,True
856,giants,1328,0.07153614457831325,False
868,medium,256,0.08984375,False
869,large,432,0.0,False
877,large,724,0.7845303867403315,True
882,giants,1324,0.10876132930513595,False
890,large,732,0.07650273224043716,False
967,giants,1942,0.12615859938208032,False
1822,edgeLarge,10403,0.7355570508507161,True
1859,medium,294,0.24829931972789115,False
1862,giants,1272,0.2429245283018868,False
1863,giants,1684,0.7220902612826603,True
1865,edgeLarge,14554,0.2709220832760753,False
1868,giants,2588,0.23338485316846985,False
1871,giants,2596,0.9156394453004623,True
1872,large,512,0.43359375,False
1875,giants,1152,0.9887152777777778,True
1878,giants,938,0.3091684434968017,False
1883,giants,5012,0.5724261771747805,True
1897,giants,2252,0.0,False
1906,giants,630,0.0,False
1909,giants,924,0.0,False
1914,giants,952,0.0,False
1916,giants,1608,0.0,False
1925,giants,924,0.0,False
1933,giants,924,0.9577922077922078,True
1934,medium,260,0.11538461538461539,False
1938,medium,364,0.1043956043956044,False
1941,large,604,0.8791390728476821,True
1969,giants,2296,0.40853658536585363,False
1983,large,684,0.27485380116959063,False
1984,giants,2136,0.41807116104868913,False
1991,large,556,0.9262589928057554,True
1997,large,528,1.0,True
2009,giants,2012,0.7813121272365805,True
2012,large,712,0.8384831460674157,True
2023,medium,276,1.0,True
2025,large,396,0.2727272727272727,False
2026,large,600,0.055,False
2037,large,560,0.18928571428571428,False
2048,giants,1224,0.0,False
2054,giants,2996,0.5400534045393859,True
2058,giants,896,0.0546875,False
2060,medium,296,0.3277027027027027,False
2069,giants,1214,0.3261943986820428,False
2072,large,576,0.5381944444444444,True
2073,giants,932,0.8530042918454935,True
2078,medium,392,0.49744897959183676,False
2098,giants,2064,1.0,True
2104,giants,1352,0.8276627218934911,True
2123,giants,874,0.30663615560640733,False
2787,medium,308,0.045454545454545456,False
2800,large,696,0.3103448275862069,False
2806,edgeLarge,5786,0.5625648116142413,True
2807,giants,1740,0.19655172413793104,False
2818,giants,1702,0.06227967097532315,False
2840,medium,300,0.0,False
2843,medium,284,0.0880281690140845,False
2844,large,628,0.9601910828025477,True
2860,giants,3736,0.0,False
2917,large,400,0.6075,True
2919,giants,1316,0.3974164133738602,False
2927,large,656,0.9786585365853658,True
2988,giants,740,0.65,True
602,giants,318,0.0,False
676,large,208,0.5096153846153846,True
684,giants,594,0.22053872053872053,False
697,giants,386,0.5077720207253886,True
722,giants,614,0.9315960912052117,True
736,edgeLarge,5906,0.6341009143244158,True
738,giants,2814,0.5682302771855011,True
757,large,470,1.0,True
759,large,404,0.5792079207920792,True
773,large,556,0.49280575539568344,False
797,large,680,0.675,True
803,giants,2648,0.9856495468277946,True
839,large,552,0.8985507246376812,True
844,large,732,1.0,True
880,large,524,0.9847328244274809,True
2801,giants,732,0.0,False
2828,giants,574,0.4808362369337979,False
2830,giants,612,0.2107843137254902,False
2858,giants,798,0.9298245614035088,True
2928,medium,228,1.0,True
655,large,326,0.9631901840490797,True
699,giants,361,0.8753462603878116,True
717,large,230,0.0,False
761,edgeLarge,11726,0.09994883165614873,False
790,medium,182,0.2032967032967033,False
810,giants,570,0.7087719298245614,True
898,large,123,0.0,False
900,giants,322,0.593167701863354,True
919,large,157,0.012738853503184714,False
922,giants,203,0.7586206896551724,True
1882,medium,148,0.0,False
1895,giants,618,0.0,False
1904,large,294,0.8809523809523809,True
1927,giants,221,0.9276018099547512,True
1942,large,232,0.0,False
1961,edgeLarge,8929,0.0984432747228133,False
1972,medium,184,0.2608695652173913,False
2029,medium,96,0.46875,False
2032,large,102,0.0,False
2035,large,163,0.558282208588957,True
2042,large,109,1.0,True
2814,giants,1120,0.7053571428571429,True
2836,giants,385,0.8363636363636363,True
2857,medium,120,0.7583333333333333,True
2862,edgeLarge,1675,0.0,False
2869,large,276,0.2608695652173913,False
2870,edgeLarge,11220,0.09937611408199644,False
2876,medium,130,0.5230769230769231,True
2881,giants,593,0.688026981450253,True
2886,large,352,0.7926136363636364,True
2924,giants,648,0.024691358024691357,False
2935,giants,166,0.45180722891566266,False
2940,medium,62,1.0,True
2945,medium,69,0.0,False
786,medium,316,0.6518987341772152,True
822,medium,312,0.20192307692307693,False
1045,large,440,0.020454545454545454,False
2019,large,608,0.04111842105263158,False
2131,large,568,0.04401408450704225,False
2188,giants,1412,0.0,False
2931,giants,716,0.1494413407821229,False
2962,giants,1552,0.0,False
3017,large,484,0.03925619834710744,False
1331,medium,184,0.0,False
1350,medium,92,0.6413043478260869,True
1398,large,64,0.96875,True
3161,large,228,0.0,False
3166,giants,306,0.7287581699346405,True
1017,large,528,1.0,True
1088,large,528,0.13257575757575757,False
1285,large,306,0.032679738562091505,False
850,large,208,0.38461538461538464,False
1952,giants,1234,0.0,False
1988,giants,776,0.09020618556701031,False
2006,giants,596,0.0,False
2021,giants,1168,0.1232876712328767,False
2184,large,120,0.0,False
2890,giants,802,0.07231920199501247,False
2926,giants,902,0.0,False
3087,giants,796,0.6884422110552764,True
1196,medium,184,0.0,False
2207,giants,940,0.0,False
2216,large,314,0.0,False
2225,edgeLarge,2878,0.029881862404447533,False
2229,large,290,0.40344827586206894,False
2257,large,143,0.1888111888111888,False
2262,large,156,0.0,False
3125,large,156,0.1794871794871795,False
3131,large,108,0.0,False
3133,medium,78,0.0,False
295,medium,164,0.0,False
314,medium,118,0.0,False
339,large,250,0.0,False
401,large,346,0.9710982658959537,True
404,medium,130,0.7,True
417,large,362,1.0,True
438,giants,606,0.9125412541254125,True
498,giants,1530,1.0,True
500,giants,565,0.9539823008849557,True
1747,large,190,0.0,False
1748,medium,110,0.0,False
1760,medium,82,0.573170731707317,True
1790,large,160,1.0,True
1802,large,230,0.7782608695652173,True
1808,giants,440,0.9022727272727272,True
