global_id,size_class,visible_px,coverage,detected,fold,null_rate
98,edgeLarge,22152,0.431428313470567,False,2,0.11
251,giants,832,0.8365384615384616,True,2,0.365
262,giants,724,1.0,True,2,0.395
284,tiny,140,1.0,True,2,0.44
287,giants,2724,0.960352422907489,True,2,0.375
290,medium,288,0.9722222222222222,True,2,0.405
299,large,644,1.0,True,2,0.395
306,large,420,1.0,True,2,0.4
322,medium,192,0.9895833333333334,True,2,0.39
342,medium,150,1.0,True,2,0.355
361,giants,418,1.0,True,2,0.345
368,large,492,0.9715447154471545,True,2,0.46
376,tiny,28,1.0,True,2,0.52
379,medium,174,1.0,True,2,0.67
390,edgeLarge,2968,0.9582210242587601,True,2,0.605
392,large,314,0.9617834394904459,True,2,0.355
395,giants,444,1.0,True,2,0.61
396,tiny,70,1.0,True,2,0.66
409,medium,132,0.32575757575757575,False,2,0.575
412,tiny,44,1.0,True,2,0.72
415,giants,392,1.0,True,2,0.605
418,large,244,1.0,True,2,0.655
427,edgeLarge,16588,0.18356643356643357,False,2,0.13
428,tiny,44,1.0,True,2,0.695
437,tiny,56,1.0,True,2,0.695
445,medium,194,1.0,True,2,0.67
458,medium,144,1.0,True,2,0.645
461,small,110,1.0,True,2,0.67
467,medium,168,1.0,True,2,0.7
471,small,88,1.0,True,2,0.65
473,large,276,0.9782608695652174,True,2,0.635
477,giants,498,0.9337349397590361,True,2,0.585
480,giants,410,0.7073170731707317,True,2,0.605
487,large,268,0.8134328358208955,True,2,0.655
492,medium,132,1.0,True,2,0.47
493,tiny,42,1.0,True,2,0.585
506,small,112,0.9285714285714286,True,2,0.655
508,large,336,1.0,True,2,0.53
514,medium,130,1.0,True,2,0.67
518,small,116,0.9310344827586207,True,2,0.41
521,giants,320,0.74375,True,2,0.3
523,medium,176,0.8068181818181818,True,2,0.595
524,large,348,1.0,True,2,0.375
537,medium,154,1.0,True,2,0.43
539,medium,168,0.8571428571428571,True,2,0.615
540,small,34,1.0,True,2,0.49
554,giants,372,0.9032258064516129,True,2,0.6
558,giants,868,0.9792626728110599,True,2,0.65
573,tiny,36,1.0,True,2,0.775
577,small,82,1.0,True,2,0.7
583,edgeLarge,814,0.8587223587223587,True,2,0.43
589,medium,42,0.7142857142857143,True,2,0.735
590,tiny,52,0.0,False,2,0.705
593,tiny,44,1.0,True,2,0.75
1720,medium,304,1.0,True,2,0.255
1732,giants,2276,0.945518453427065,True,2,0.37
1750,large,564,0.9929078014184397,True,2,0.39
1773,giants,372,1.0,True,2,0.365
1784,giants,1652,0.9915254237288136,True,2,0.64
1788,giants,620,1.0,True,2,0.595
1792,small,108,1.0,True,2,0.68
1796,giants,1010,1.0,True,2,0.585
1797,tiny,48,1.0,True,2,0.715
1800,small,74,1.0,True,2,0.74
1804,small,100,1.0,True,2,0.64
1806,medium,142,1.0,True,2,0.67
1810,medium,136,1.0,True,2,0.66
1814,small,114,1.0,True,2,0.68
1816,medium,152,0.9078947368421053,True,2,0.65
1826,large,188,1.0,True,2,0.58
1832,medium,142,1.0,True,2,0.645
1834,large,166,0.8192771084337349,True,2,0.37
1846,large,286,1.0,True,2,0.67
1847,giants,632,1.0,True,2,0.64
1853,medium,156,1.0,True,2,0.7
1858,edgeLarge,366,0.8907103825136612,True,2,0.42
2601,edgeLarge,21180,0.4098677998111426,False,2,0.105
2640,giants,1660,0.3373493975903614,False,2,0.2
2654,giants,792,1.0,True,2,0.21
2668,small,224,1.0,True,2,0.22
2712,tiny,58,1.0,True,2,0.51
2713,medium,154,1.0,True,2,0.585
2714,giants,400,1.0,True,2,0.37
2718,small,108,1.0,True,2,0.645
2720,giants,414,0.9806763285024155,True,2,0.605
2721,small,98,1.0,True,2,0.65
2723,small,120,1.0,True,2,0.615
2729,medium,132,1.0,True,2,0.61
2731,giants,2256,0.9964539007092199,True,2,0.6
2736,edgeLarge,19560,0.19565439672801635,False,2,0.13
2749,medium,168,1.0,True,2,0.695
2753,giants,384,0.9895833333333334,True,2,0.625
2756,medium,140,1.0,True,2,0.685
2761,medium,142,1.0,True,2,0.69
2763,small,116,1.0,True,2,0.6
2768,large,294,1.0,True,2,0.56
2770,large,312,1.0,True,2,0.39
2783,giants,1856,0.7359913793103449,True,2,0.66
2788,edgeLarge,922,0.913232104121475,True,2,0.335
219,medium,364,0.6813186813186813,True,2,0.66
234,large,484,0.9545454545454546,True,2,0.555
235,giants,872,1.0,True,2,0.655
242,medium,300,0.8533333333333334,True,2,0.63
249,large,520,1.0,True,2,0.675
258,giants,900,1.0,True,2,0.66
261,large,732,1.0,True,2,0.645
263,large,508,1.0,True,2,0.7
272,medium,312,1.0,True,2,0.68
276,giants,480,0.95,True,2,0.625
278,tiny,120,1.0,True,2,0.7
289,giants,978,0.9120654396728016,True,2,0.645
302,giants,1420,0.9915492957746479,True,2,0.645
303,giants,784,1.0,True,2,0.68
304,large,326,1.0,True,2,0.58
317,tiny,112,1.0,True,2,0.645
321,large,672,1.0,True,2,0.64
323,giants,1248,0.8173076923076923,True,2,0.67
325,giants,3264,1.0,True,2,0.615
338,giants,1116,1.0,True,2,0.62
345,large,252,1.0,True,2,0.67
346,large,524,1.0,True,2,0.61
356,large,460,1.0,True,2,0.62
357,large,234,1.0,True,2,0.69
365,large,528,1.0,True,2,0.62
366,giants,472,0.9491525423728814,True,2,0.65
372,giants,462,0.9913419913419913,True,2,0.6
373,large,286,0.972027972027972,True,2,0.665
382,giants,662,0.9093655589123867,True,2,0.61
384,giants,510,1.0,True,2,0.63
399,giants,1094,0.9652650822669104,True,2,0.71
408,small,152,1.0,True,2,0.65
411,tiny,64,1.0,True,2,0.7
448,tiny,92,1.0,True,2,0.7
450,giants,572,1.0,True,2,0.64
