global_id,size_class,visible_px,coverage,detected
859,medium,356,0.8286516853932584,True
861,giants,812,0.8103448275862069,True
895,edgeLarge,6020,0.9983388704318937,True
909,tiny,120,1.0,True
917,tiny,48,1.0,True
918,tiny,48,1.0,True
923,large,340,0.6735294117647059,True
928,large,520,0.0,False
936,small,104,0.5,True
937,medium,69,0.855072463768116,True
942,small,98,0.5510204081632653,True
944,small,98,0.5,True
946,giants,916,0.8733624454148472,True
948,giants,384,0.8619791666666666,True
954,giants,408,0.6053921568627451,True
974,small,116,0.8362068965517241,True
980,large,352,0.8181818181818182,True
982,large,202,1.0,True
989,large,402,0.2462686567164179,False
990,giants,1100,0.8118181818181818,True
991,large,236,1.0,True
994,giants,1146,1.0,True
1000,medium,166,0.5,True
1004,medium,166,1.0,True
1005,giants,462,0.6320346320346321,True
1007,giants,2512,0.9677547770700637,True
1012,small,94,1.0,True
1013,giants,520,0.8865384615384615,True
1015,small,112,0.5267857142857143,True
1020,large,468,0.5,True
1030,tiny,32,1.0,True
1032,large,186,1.0,True
1042,giants,2696,0.8746290801186943,True
1046,large,342,0.9619883040935673,True
1047,small,114,1.0,True
1050,large,616,0.0,False
1056,medium,130,0.0,False
1058,medium,280,0.6714285714285714,True
1060,medium,132,1.0,True
1062,medium,156,1.0,True
1066,tiny,68,1.0,True
1067,giants,462,0.08008658008658008,False
1100,small,108,1.0,True
1153,large,198,1.0,True
1162,tiny,34,0.7647058823529411,True
1163,tiny,32,1.0,True
1174,tiny,68,0.0,False
1190,tiny,32,1.0,True
1244,medium,304,0.7598684210526315,True
1260,giants,554,1.0,True
1278,giants,514,0.13618677042801555,False
1322,large,220,1.0,True
2001,large,580,0.8172413793103448,True
2015,large,556,0.9802158273381295,True
2030,edgeLarge,5984,1.0,True
2045,medium,356,0.8539325842696629,True
2052,large,342,0.6842105263157895,True
2056,large,500,0.0,False
2064,giants,1472,0.5033967391304348,True
2066,giants,988,0.951417004048583,True
2067,giants,780,0.9102564102564102,True
2093,edgeLarge,24308,0.7135922330097088,True
2099,medium,154,0.9285714285714286,True
