global_id,size_class,visible_px,coverage,detected,fold,null_rate
30,large,348,0.26436781609195403,False,2,0.0
33,medium,260,0.0,False,2,0.005
37,medium,384,0.0,False,2,0.005
40,medium,308,0.0,False,2,0.0
43,large,468,0.0,False,2,0.0
44,edgeLarge,5980,0.057357859531772575,False,2,0.0
48,medium,312,0.0,False,2,0.01
49,medium,336,0.0,False,2,0.0
50,large,560,0.0,False,2,0.0
51,medium,288,0.0,False,2,0.0
54,giants,2092,0.0,False,2,0.0
55,small,220,0.0,False,2,0.0
56,giants,776,0.0,False,2,0.0
59,small,164,0.0,False,2,0.0
60,medium,332,0.0,False,2,0.0
61,medium,268,0.0,False,2,0.01
63,large,652,0.007668711656441718,False,2,0.0
68,medium,260,0.0,False,2,0.005
70,medium,312,0.0,False,2,0.01
71,medium,260,0.0,False,2,0.005
75,giants,768,0.0,False,2,0.005
76,large,580,0.0,False,2,0.005
78,large,600,0.41333333333333333,False,2,0.005
80,medium,316,0.0,False,2,0.0
87,large,616,0.5909090909090909,True,2,0.0
88,medium,328,0.551829268292683,True,2,0.0
91,small,228,0.0,False,2,0.0
96,tiny,96,0.4166666666666667,False,2,0.0
98,edgeLarge,22152,0.4242957746478873,False,2,0.0
101,small,176,0.0,False,2,0.005
114,giants,832,0.0,False,2,0.0
115,medium,336,0.0,False,2,0.0
129,medium,312,0.0,False,2,0.0
135,small,180,0.0,False,2,0.0
136,tiny,96,0.0,False,2,0.0
143,large,416,0.0,False,2,0.0
148,medium,368,0.0,False,2,0.0
154,small,164,0.0,False,2,0.0
157,small,216,0.0,False,2,0.0
162,giants,1480,0.05067567567567568,False,2,0.0
175,large,234,0.0,False,2,0.0
1699,giants,1272,0.0,False,2,0.0
1701,medium,384,0.671875,True,2,0.01
1702,medium,280,0.0,False,2,0.0
2549,giants,3426,0.0,False,2,0.0
2551,giants,1208,0.0,False,2,0.0
2558,giants,1636,0.0,False,2,0.0
2559,edgeLarge,10174,0.016807548653430312,False,2,0.0
2564,large,346,0.20809248554913296,False,2,0.005
2569,small,180,0.0,False,2,0.015
2570,large,392,0.0,False,2,0.0
2571,small,236,0.0,False,2,0.015
2574,large,416,0.0,False,2,0.0
2576,medium,264,0.0,False,2,0.005
2577,giants,1004,0.018924302788844622,False,2,0.0
2581,giants,1864,0.12178111587982833,False,2,0.0
2583,giants,1452,0.13636363636363635,False,2,0.0
2585,giants,972,0.0,False,2,0.0
2586,medium,372,0.0,False,2,0.0
2587,medium,264,0.0,False,2,0.005
2590,giants,712,0.0,False,2,0.0
2591,large,416,0.0,False,2,0.005
2592,medium,268,0.0,False,2,0.0
2595,medium,348,0.0,False,2,0.0
2598,giants,1352,0.0,False,2,0.005
2600,giants,1300,0.10461538461538461,False,2,0.0
2601,edgeLarge,21180,0.44848914069877244,False,2,0.0
2602,tiny,120,0.24166666666666667,False,2,0.0
2605,small,140,0.0,False,2,0.0
2607,medium,296,0.0,False,2,0.0
2616,giants,1704,0.04401408450704225,False,2,0.0
2617,giants,2284,0.0,False,2,0.0
2622,small,228,0.0,False,2,0.0
2627,giants,710,0.0,False,2,0.005
2642,giants,3148,0.0,False,2,0.0
176,medium,156,0.0,False,2,0.02
177,medium,184,0.0,False,2,0.0
179,medium,156,0.0,False,2,0.01
181,large,264,0.0,False,2,0.005
184,large,362,0.0,False,2,0.005
186,giants,618,0.6618122977346278,True,2,0.005
195,medium,156,0.0,False,2,0.015
198,medium,146,0.0,False,2,0.015
200,giants,796,0.0,False,2,0.0
217,small,104,0.0,False,2,0.01
223,large,326,0.11042944785276074,False,2,0.01
298,giants,542,0.0,False,2,0.005
313,medium,68,0.0,False,2,0.035
427,edgeLarge,16588,0.0,False,2,0.0
2631,large,330,0.0,False,2,0.0
2634,large,250,0.0,False,2,0.01
2635,large,280,0.0,False,2,0.0
2637,medium,120,0.5083333333333333,True,2,0.025
2638,large,296,0.0,False,2,0.01
2643,giants,880,0.1715909090909091,False,2,0.0
2645,giants,894,0.0,False,2,0.0
2647,giants,544,0.10845588235294118,False,2,0.02
2649,giants,490,0.0,False,2,0.0
2656,giants,876,0.0,False,2,0.0
2658,large,240,0.0,False,2,0.015
2661,small,88,0.0,False,2,0.035
2662,small,68,0.0,False,2,0.045
2670,giants,450,0.0,False,2,0.005
2682,medium,128,0.0,False,2,0.03
2687,large,332,0.0,False,2,0.01
2694,giants,580,0.0,False,2,0.005
2698,giants,432,0.0,False,2,0.005
2736,edgeLarge,19560,0.0,False,2,0.0
2536,giants,448,0.0,False,2,0.0
1,giants,1684,0.0,False,2,0.0
