global_id,size_class,visible_px,coverage,detected,fold,null_rate
1320,giants,382,0.0,False,0,0.095
1361,large,688,0.0,False,0,0.04
1365,small,100,0.0,False,0,0.19
1373,medium,320,0.0,False,0,0.105
1394,large,234,0.0,False,0,0.185
1413,medium,182,0.0,False,0,0.2
1425,medium,172,0.0,False,0,0.145
1434,medium,130,1.0,True,0,0.18
1441,giants,624,0.003205128205128205,False,0,0.095
1443,medium,168,0.041666666666666664,False,0,0.2
1464,large,314,0.0,False,0,0.14
1496,small,72,0.0,False,0,0.185
1567,large,96,0.0,False,0,0.065
2273,large,294,0.0,False,0,0.15
2294,medium,280,0.0,False,0,0.08
2297,small,100,0.0,False,0,0.185
2301,large,452,0.0,False,0,0.095
2308,large,244,0.0,False,0,0.095
2311,large,274,0.0,False,0,0.175
2317,giants,560,0.0,False,0,0.145
3153,small,176,0.0,False,0,0.095
3163,giants,416,0.0,False,0,0.12
3165,large,516,0.0,False,0,0.05
3188,large,210,0.0,False,0,0.14
3189,large,250,0.0,False,0,0.175
3190,large,250,0.0,False,0,0.135
3201,tiny,62,0.0,False,0,0.185
3226,giants,233,0.0,False,0,0.085
3228,medium,90,0.0,False,0,0.07
1163,tiny,68,0.7647058823529411,True,0,0.345
1182,large,520,0.2230769230769231,False,0,0.225
1214,medium,228,0.5087719298245614,True,0,0.245
1266,large,500,0.666,True,0,0.205
1267,medium,312,1.0,True,0,0.23
1306,small,180,1.0,True,0,0.24
1345,small,148,1.0,True,0,0.27
1351,medium,144,0.013888888888888888,False,0,0.41
1368,medium,152,0.17105263157894737,False,0,0.325
1369,medium,144,0.0,False,0,0.285
1380,medium,146,0.0,False,0,0.305
1381,medium,194,0.0,False,0,0.315
1390,large,238,0.09243697478991597,False,0,0.315
1398,large,264,0.0,False,0,0.25
1401,small,102,0.0,False,0,0.31
2203,edgeLarge,16008,0.09695152423788106,False,0,0.055
2217,giants,1860,0.6870967741935484,True,0,0.26
2272,edgeLarge,14724,0.982681336593317,True,0,0.085
3078,small,144,0.25,False,0,0.305
3079,edgeLarge,16964,0.13764442348502712,False,0,0.05
3085,large,480,0.5166666666666667,True,0,0.245
3100,giants,980,0.5989795918367347,True,0,0.24
3104,tiny,68,0.5,True,0,0.3
3106,large,436,0.0045871559633027525,False,0,0.22
3118,large,628,1.0,True,0,0.19
3119,giants,1688,0.6563981042654028,True,0,0.16
3123,giants,2356,0.9401528013582343,True,0,0.125
3127,giants,1272,0.9088050314465409,True,0,0.195
3197,tiny,66,0.0,False,0,0.35
1017,large,528,1.0,True,0,0.06
1019,tiny,64,1.0,True,0,0.105
1088,large,528,0.0,False,0,0.08
1285,large,306,0.0,False,0,0.15
1331,medium,184,0.0,False,0,0.1
602,giants,318,0.0,False,0,0.39
655,large,326,0.0,False,0,0.585
676,large,208,0.04807692307692308,False,0,0.37
684,giants,594,0.0,False,0,0.305
694,tiny,14,1.0,True,0,0.5
697,giants,386,0.2823834196891192,False,0,0.275
717,large,230,0.017391304347826087,False,0,0.655
722,giants,614,0.8778501628664495,True,0,0.34
730,tiny,48,0.125,False,0,0.51
736,edgeLarge,5906,0.8232306129359973,True,0,0.175
755,tiny,20,1.0,True,0,0.53
757,large,470,0.3659574468085106,False,0,0.13
758,tiny,34,1.0,True,0,0.515
759,large,404,0.5866336633663366,True,0,0.135
773,large,556,0.4064748201438849,False,0,0.145
776,small,96,0.041666666666666664,False,0,0.69
790,medium,182,0.18681318681318682,False,0,0.63
797,large,680,0.5220588235294118,True,0,0.125
803,giants,2648,0.8319486404833837,True,0,0.07
810,giants,570,0.0035087719298245615,False,0,0.545
824,small,240,0.3,False,0,0.195
835,tiny,120,0.13333333333333333,False,0,0.22
839,large,552,0.0,False,0,0.17
844,large,732,0.9521857923497268,True,0,0.125
845,tiny,128,0.40625,False,0,0.225
859,medium,356,0.6432584269662921,True,0,0.57
861,giants,812,0.05788177339901478,False,0,0.265
880,large,524,0.0,False,0,0.195
895,edgeLarge,6020,0.9700996677740864,True,0,0.51
909,tiny,120,1.0,True,0,0.64
917,tiny,48,1.0,True,0,0.62
918,tiny,48,1.0,True,0,0.62
928,large,520,0.0,False,0,0.515
946,giants,916,0.6157205240174672,True,0,0.395
989,large,412,0.12864077669902912,False,0,0.455
1042,giants,4124,0.5666828322017459,True,0,0.32
1882,medium,148,0.0,False,0,0.74
1895,giants,618,0.9854368932038835,True,0,0.61
1904,large,294,0.37755102040816324,False,0,0.595
1942,large,232,0.0,False,0,0.67
1967,small,104,0.0,False,0,0.665
1972,medium,184,0.1358695652173913,False,0,0.65
1992,small,248,0.0,False,0,0.21
2001,large,580,0.06551724137931035,False,0,0.255
2015,large,556,0.0,False,0,0.195
2030,edgeLarge,5984,1.0,True,0,0.53
2045,medium,356,0.6095505617977528,True,0,0.59
2056,large,500,0.0,False,0,0.5
2064,giants,1472,0.8940217391304348,True,0,0.5
2066,giants,988,0.7550607287449392,True,0,0.495
2067,giants,780,0.6653846153846154,True,0,0.455
2093,edgeLarge,24308,0.9350831002139214,True,0,0.36
2127,giants,3324,0.5063176895306859,True,0,0.365
2801,giants,732,0.29098360655737704,False,0,0.305
2808,small,56,0.0,False,0,0.705
2810,small,96,0.0,False,0,0.665
2812,tiny,54,0.0,False,0,0.71
2814,giants,1120,0.0,False,0,0.52
2816,small,80,0.0,False,0,0.675
2820,small,82,0.0,False,0,0.65
2828,giants,574,0.13240418118466898,False,0,0.245
2830,giants,612,0.0,False,0,0.295
2857,medium,120,0.0,False,0,0.675
2858,giants,798,0.38847117794486213,False,0,0.115
2869,large,276,0.2028985507246377,False,0,0.63
2871,small,96,1.0,True,0,0.645
2876,medium,130,0.0,False,0,0.645
2881,giants,596,0.003355704697986577,False,0,0.48
2884,small,108,0.8796296296296297,True,0,0.54
2886,large,352,0.9715909090909091,True,0,0.6
2893,small,240,0.6291666666666667,True,0,0.54
2898,small,100,0.73,True,0,0.695
2901,small,180,0.0,False,0,0.225
2912,large,516,0.060077519379844964,False,0,0.21
2928,medium,228,0.0,False,0,0.255
2934,edgeLarge,10164,0.9132231404958677,True,0,0.515
2942,giants,1616,0.5724009900990099,True,0,0.46
2954,large,476,0.0,False,0,0.515
2978,giants,2340,0.8948717948717949,True,0,0.425
1007,giants,2512,0.7623407643312102,True,0,0.17
1020,large,468,0.5,True,0,0.28
1050,large,616,0.016233766233766232,False,0,0.25
1058,medium,280,0.2,False,0,0.305
1174,tiny,68,0.25,False,0,0.35
1244,medium,304,0.16447368421052633,False,0,0.25
1260,giants,648,0.8904320987654321,True,0,0.18
1278,giants,514,0.0,False,0,0.185
2113,giants,1756,0.7636674259681093,True,0,0.2
2133,large,432,0.0,False,0,0.29
2200,large,432,0.4722222222222222,False,0,0.285
2211,giants,1572,0.6723918575063613,True,0,0.185
2243,medium,384,0.4557291666666667,False,0,0.225
2247,giants,1956,0.7888548057259713,True,0,0.165
3073,large,584,0.5445205479452054,True,0,0.26
3082,medium,256,0.0,False,0,0.28
3083,medium,320,0.0,False,0,0.29
3105,giants,1436,0.08565459610027855,False,0,0.19
3115,giants,1300,0.8115384615384615,True,0,0.165
3161,large,228,0.0,False,0,0.245
699,giants,722,0.0,False,0,0.505
709,small,108,0.0,False,0,0.64
718,giants,98,0.16326530612244897,False,0,0.33
739,small,88,0.4431818181818182,False,0,0.34
749,large,194,0.5463917525773195,True,0,0.315
756,small,78,1.0,True,0,0.355
761,edgeLarge,25584,0.19015791119449657,False,0,0.275
766,medium,130,0.007692307692307693,False,0,0.345
775,tiny,42,1.0,True,0,0.395
782,large,322,1.0,True,0,0.29
788,giants,1984,0.8573588709677419,True,0,0.19
796,medium,192,0.3020833333333333,False,0,0.365
818,small,84,0.0,False,0,0.405
843,small,108,0.0,False,0,0.335
848,large,216,0.0,False,0,0.325
867,large,224,0.0,False,0,0.32
878,small,112,0.0,False,0,0.38
883,small,110,0.0,False,0,0.36
891,tiny,64,0.0,False,0,0.63
892,small,88,0.5,True,0,0.655
894,small,74,0.6351351351351351,True,0,0.68
898,large,246,0.0,False,0,0.59
899,large,232,0.0,False,0,0.36
900,giants,644,0.75,True,0,0.52
901,small,128,0.0,False,0,0.58
905,giants,568,0.0,False,0,0.28
906,small,78,0.0,False,0,0.615
919,large,314,0.28662420382165604,False,0,0.49
922,giants,436,0.20871559633027523,False,0,0.33
923,large,680,0.5220588235294118,True,0,0.46
930,medium,178,0.0,False,0,0.33
936,small,208,0.5,True,0,0.48
937,medium,150,0.7333333333333333,True,0,0.365
942,small,196,0.5,True,0,0.505
944,small,232,0.43103448275862066,False,0,0.39
948,giants,768,0.5,True,0,0.435
954,giants,816,0.8676470588235294,True,0,0.49
958,giants,2984,0.44671581769436997,False,0,0.22
964,small,220,0.08636363636363636,False,0,0.22
970,medium,296,0.0,False,0,0.23
973,tiny,140,0.35,False,0,0.255
974,small,232,1.0,True,0,0.56
980,large,704,0.8252840909090909,True,0,0.42
982,large,404,0.9232673267326733,True,0,0.54
990,giants,2200,0.9986363636363637,True,0,0.39
991,large,472,1.0,True,0,0.51
994,giants,2292,1.0,True,0,0.47
1000,medium,332,1.0,True,0,0.45
1004,medium,332,1.0,True,0,0.48
1005,giants,924,1.0,True,0,0.435
1012,small,188,1.0,True,0,0.49
1013,giants,1040,0.9432692307692307,True,0,0.395
1015,small,224,0.8705357142857143,True,0,0.51
1030,tiny,64,1.0,True,0,0.545
1032,large,372,1.0,True,0,0.445
1046,large,684,0.8640350877192983,True,0,0.475
1047,small,228,1.0,True,0,0.515
1056,medium,260,0.0,False,0,0.47
1060,medium,264,1.0,True,0,0.46
1062,medium,312,1.0,True,0,0.445
1066,tiny,136,1.0,True,0,0.495
1067,giants,924,0.0,False,0,0.42
1075,large,416,0.0,False,0,0.15
1078,edgeLarge,19632,0.9313875305623472,True,0,0.075
1080,medium,256,0.0,False,0,0.27
1100,small,216,1.0,True,0,0.5
1101,medium,280,0.0,False,0,0.08
1117,edgeLarge,9052,0.0,False,0,0.12
1153,large,396,0.8282828282828283,True,0,0.355
1927,giants,442,0.0,False,0,0.53
1953,large,40,0.25,False,0,0.355
1961,edgeLarge,18758,0.19351743256210682,False,0,0.3
2004,medium,194,0.0,False,0,0.335
2018,tiny,66,0.0,False,0,0.4
2029,medium,192,0.6614583333333334,True,0,0.645
2032,large,234,0.0,False,0,0.405
2035,large,326,0.6779141104294478,True,0,0.595
2041,large,368,0.0,False,0,0.33
2042,large,218,0.9954128440366973,True,0,0.565
2052,large,684,0.5058479532163743,True,0,0.465
2055,medium,166,0.0,False,0,0.345
2099,medium,308,0.8831168831168831,True,0,0.455
2100,giants,1636,0.9987775061124694,True,0,0.41
