size_class,n_bubbles,n_detected,object_recall,pixel_recall,mean_coverage,global_precision,global_n_pred_blobs,global_n_spurious,pp_min_blob_px,pp_watershed,pp_tta,pp_painted_fraction,fold
edgeLarge,15.0,8.0,0.5333333333333333,0.48406113115798005,0.5290792255562127,0.9042553191489362,94,9,602,True,True,0.20070838928222656,0
giants,91.0,44.0,0.4835164835164835,0.581119569157475,0.4321802109345195,0.9042553191489362,94,9,602,True,True,0.20070838928222656,0
large,111.0,33.0,0.2972972972972973,0.33962966409230483,0.27882791036650767,0.9042553191489362,94,9,602,True,True,0.20070838928222656,0
medium,63.0,19.0,0.30158730158730157,0.3383903512098915,0.29852903545303006,0.9042553191489362,94,9,602,True,True,0.20070838928222656,0
small,59.0,17.0,0.288135593220339,0.35838795147120345,0.2655200645546288,0.9042553191489362,94,9,602,True,True,0.20070838928222656,0
tiny,44.0,17.0,0.38636363636363635,0.4684845775592311,0.39021241288292513,0.9042553191489362,94,9,602,True,True,0.20070838928222656,0
edgeLarge,24.0,2.0,0.08333333333333333,0.20943146235801446,0.1502046652689135,1.0,36,0,602,True,True,0.056163969494047616,1
giants,149.0,19.0,0.12751677852348994,0.16537620163539307,0.131106264839672,1.0,36,0,602,True,True,0.056163969494047616,1
large,151.0,14.0,0.09271523178807947,0.1429881872812026,0.11657645542617653,1.0,36,0,602,True,True,0.056163969494047616,1
medium,113.0,10.0,0.08849557522123894,0.11889408690521347,0.09821316697557421,1.0,36,0,602,True,True,0.056163969494047616,1
small,101.0,6.0,0.0594059405940594,0.09098911651728553,0.07913843807071821,1.0,36,0,602,True,True,0.056163969494047616,1
tiny,52.0,4.0,0.07692307692307693,0.15210559396605908,0.10762194641045732,1.0,36,0,602,True,True,0.056163969494047616,1
edgeLarge,16.0,4.0,0.25,0.19863799458126877,0.23158367154809764,1.0,23,0,602,True,True,0.029763539632161457,2
giants,127.0,17.0,0.13385826771653545,0.15268854446272404,0.14080273856215222,1.0,23,0,602,True,True,0.029763539632161457,2
large,109.0,12.0,0.11009174311926606,0.16845858475041142,0.14688096264870273,1.0,23,0,602,True,True,0.029763539632161457,2
medium,110.0,14.0,0.12727272727272726,0.1028173811493358,0.10847108915863014,1.0,23,0,602,True,True,0.029763539632161457,2
small,61.0,6.0,0.09836065573770492,0.10610193826274228,0.12142113097997219,1.0,23,0,602,True,True,0.029763539632161457,2
tiny,37.0,8.0,0.21621621621621623,0.2840152235965747,0.2424352616162961,1.0,23,0,602,True,True,0.029763539632161457,2
edgeLarge,23.0,4.0,0.17391304347826086,0.1776618539718162,0.17742248288681792,0.9,40,4,602,True,True,0.047832670665922616,3
giants,200.0,14.0,0.07,0.10079997911963146,0.06319508494167887,0.9,40,4,602,True,True,0.047832670665922616,3
large,176.0,11.0,0.0625,0.08486817207014002,0.06536130404315442,0.9,40,4,602,True,True,0.047832670665922616,3
medium,135.0,0.0,0.0,0.021436369049588143,0.017297711122467918,0.9,40,4,602,True,True,0.047832670665922616,3
small,109.0,4.0,0.03669724770642202,0.03938943147273786,0.03362808686126004,0.9,40,4,602,True,True,0.047832670665922616,3
tiny,70.0,3.0,0.04285714285714286,0.08733624454148471,0.053527055052790345,0.9,40,4,602,True,True,0.047832670665922616,3
