global_id,size_class,visible_px,coverage,detected,fold,null_rate
205,large,92,0.0,False,3,0.115
206,tiny,35,0.0,False,3,0.115
210,medium,116,0.0,False,3,0.13
220,tiny,44,0.8409090909090909,True,3,0.295
222,giants,595,0.0,False,3,0.06
238,medium,138,0.0,False,3,0.155
252,giants,318,0.16037735849056603,False,3,0.155
273,medium,132,0.0,False,3,0.235
285,tiny,24,0.0,False,3,0.31
297,small,88,0.0,False,3,0.28
301,large,196,0.0,False,3,0.145
315,small,70,0.0,False,3,0.27
330,large,218,0.3623853211009174,False,3,0.15
336,tiny,48,0.0,False,3,0.3
350,giants,536,0.28171641791044777,False,3,0.13
359,large,468,0.22008547008547008,False,3,0.05
369,giants,442,0.038461538461538464,False,3,0.15
370,medium,188,0.0,False,3,0.14
386,medium,190,0.43157894736842106,False,3,0.115
388,large,186,0.0,False,3,0.14
414,giants,446,0.47085201793721976,False,3,0.1
416,giants,1728,0.6174768518518519,True,3,0.085
424,medium,142,0.0,False,3,0.185
430,giants,426,0.47417840375586856,False,3,0.29
440,tiny,48,0.0,False,3,0.25
443,tiny,30,0.0,False,3,0.45
446,small,76,0.0,False,3,0.23
449,tiny,66,0.0,False,3,0.395
454,tiny,60,0.0,False,3,0.215
463,large,214,0.04672897196261682,False,3,0.325
470,small,224,0.0625,False,3,0.125
472,small,236,0.0,False,3,0.15
476,large,300,0.0,False,3,0.27
483,giants,768,0.9661458333333334,True,3,0.115
486,tiny,42,0.0,False,3,0.41
494,giants,358,0.0,False,3,0.26
495,small,180,0.7055555555555556,True,3,0.165
503,small,90,0.0,False,3,0.39
507,small,104,0.0,False,3,0.395
516,large,468,0.008547008547008548,False,3,0.155
528,tiny,48,0.0,False,3,0.41
531,medium,260,0.28076923076923077,False,3,0.17
532,giants,748,0.0,False,3,0.26
544,giants,1080,0.3990740740740741,False,3,0.2
552,small,88,0.0,False,3,0.41
559,tiny,58,0.0,False,3,0.435
564,large,240,0.0,False,3,0.325
571,tiny,116,0.33620689655172414,False,3,0.33
582,small,116,0.0,False,3,0.335
592,medium,264,0.2196969696969697,False,3,0.315
594,small,240,0.6625,True,3,0.365
596,small,84,0.0,False,3,0.345
599,giants,370,0.0,False,3,0.29
601,tiny,112,0.05357142857142857,False,3,0.365
605,large,616,0.8993506493506493,True,3,0.225
612,large,732,0.5833333333333334,True,3,0.19
613,medium,296,0.0,False,3,0.285
615,large,560,0.05892857142857143,False,3,0.245
619,medium,364,0.005494505494505495,False,3,0.265
627,giants,912,0.6304824561403509,True,3,0.23
630,medium,264,0.0,False,3,0.3
631,medium,312,0.16666666666666666,False,3,0.295
633,small,180,0.4111111111111111,False,3,0.31
639,giants,1484,0.396900269541779,False,3,0.275
642,medium,360,0.0,False,3,0.265
645,tiny,64,0.0,False,3,0.35
647,giants,924,0.5508658008658008,True,3,0.215
649,small,104,0.625,True,3,0.36
652,small,98,0.8979591836734694,True,3,0.315
653,giants,1120,0.32142857142857145,False,3,0.265
656,medium,352,0.4005681818181818,False,3,0.23
658,small,84,0.42857142857142855,False,3,0.395
661,large,298,0.889261744966443,True,3,0.29
662,large,428,0.0,False,3,0.235
665,small,184,0.5,True,3,0.26
667,small,216,0.0,False,3,0.285
670,medium,86,0.16279069767441862,False,3,0.345
672,small,212,0.5,True,3,0.26
675,medium,122,1.0,True,3,0.35
679,medium,91,0.15384615384615385,False,3,0.33
680,small,192,0.0,False,3,0.27
686,medium,308,0.0,False,3,0.29
689,giants,586,0.2986348122866894,False,3,0.205
701,giants,2896,0.25172651933701656,False,3,0.195
702,medium,288,0.5625,True,3,0.295
708,giants,1032,0.9428294573643411,True,3,0.235
720,small,148,0.18243243243243243,False,3,0.335
1729,giants,802,0.0024937655860349127,False,3,0.075
1737,edgeLarge,1392,0.8204022988505747,True,3,0.1
1752,giants,932,0.4130901287553648,False,3,0.135
1762,large,266,0.3383458646616541,False,3,0.155
1763,giants,684,0.8084795321637427,True,3,0.1
1777,small,100,0.0,False,3,0.165
1794,medium,166,0.0,False,3,0.21
1798,small,76,0.0,False,3,0.225
1807,medium,380,0.5131578947368421,True,3,0.125
1809,tiny,66,0.030303030303030304,False,3,0.42
1813,medium,288,0.027777777777777776,False,3,0.125
1825,medium,158,0.0,False,3,0.37
1833,large,408,0.0196078431372549,False,3,0.14
1839,large,640,0.734375,True,3,0.135
1845,small,180,0.16666666666666666,False,3,0.31
1851,large,220,0.0,False,3,0.31
1854,giants,916,0.6255458515283843,True,3,0.235
1855,giants,1356,0.48525073746312686,False,3,0.05
1857,large,616,1.0,True,3,0.22
1860,giants,3068,0.9234028683181226,True,3,0.125
1864,medium,292,0.2808219178082192,False,3,0.315
1866,small,208,0.8365384615384616,True,3,0.38
1867,small,252,0.5476190476190477,True,3,0.355
1869,large,496,0.967741935483871,True,3,0.225
1874,large,480,0.6770833333333334,True,3,0.25
1884,large,616,0.7905844155844156,True,3,0.24
1891,medium,352,0.2556818181818182,False,3,0.335
1892,large,732,0.3319672131147541,False,3,0.225
1893,large,412,0.0,False,3,0.25
1900,large,500,0.438,False,3,0.28
1902,small,184,0.4891304347826087,False,3,0.33
1903,giants,1496,0.0,False,3,0.18
1907,small,100,0.42,False,3,0.39
1910,large,317,0.9116719242902208,True,3,0.255
1913,medium,140,0.5214285714285715,True,3,0.305
1922,large,225,0.5377777777777778,True,3,0.32
1924,giants,512,0.33984375,False,3,0.21
1928,large,404,0.039603960396039604,False,3,0.315
1929,giants,1558,0.4313222079589217,False,3,0.245
1932,large,496,0.9536290322580645,True,3,0.25
1937,large,484,0.371900826446281,False,3,0.265
1943,large,396,1.0,True,3,0.25
1945,medium,192,0.4010416666666667,False,3,0.345
1954,large,480,1.0,True,3,0.285
1955,giants,1240,1.0,True,3,0.235
1968,giants,1696,0.9870283018867925,True,3,0.285
2684,large,238,0.0,False,3,0.195
2686,small,98,0.061224489795918366,False,3,0.265
2738,large,308,0.05519480519480519,False,3,0.145
2745,tiny,60,0.03333333333333333,False,3,0.42
2760,giants,576,0.0,False,3,0.245
2765,large,346,0.0,False,3,0.3
2789,medium,376,0.31648936170212766,False,3,0.3
2795,large,556,0.5557553956834532,True,3,0.285
2805,giants,752,0.6968085106382979,True,3,0.215
2811,medium,328,0.0,False,3,0.26
2817,giants,736,0.39945652173913043,False,3,0.285
2822,medium,372,0.0,False,3,0.235
2825,medium,168,0.7857142857142857,True,3,0.34
2835,giants,800,0.02625,False,3,0.265
2845,giants,820,0.9670731707317073,True,3,0.245
2847,large,596,0.3808724832214765,False,3,0.26
786,medium,316,0.0,False,3,0.0
822,medium,312,0.0,False,3,0.0
825,giants,860,0.0011627906976744186,False,3,0.0
850,large,208,0.0,False,3,0.0
882,giants,1324,0.0022658610271903325,False,3,0.0
890,large,732,0.07240437158469945,False,3,0.005
1045,large,440,0.0,False,3,0.0
1103,large,26,0.0,False,3,0.05
1952,giants,1234,0.0,False,3,0.0
1983,large,684,0.0014619883040935672,False,3,0.0
1988,giants,776,0.0,False,3,0.0
2006,giants,596,0.0,False,3,0.0
2019,large,608,0.0,False,3,0.0
2021,giants,1168,0.0,False,3,0.0
2025,large,396,0.0,False,3,0.0
2026,large,600,0.07333333333333333,False,3,0.01
2037,large,560,0.0017857142857142857,False,3,0.005
2131,large,568,0.0,False,3,0.0
2163,large,26,0.0,False,3,0.05
2184,large,120,0.0,False,3,0.025
2188,giants,1412,0.0,False,3,0.005
2198,giants,460,0.0,False,3,0.01
2890,giants,802,0.0,False,3,0.0
2926,giants,902,0.0,False,3,0.0
2931,giants,716,0.0,False,3,0.0
2962,giants,1552,0.0,False,3,0.0
3005,small,168,0.0,False,3,0.005
3009,small,244,0.0,False,3,0.015
3017,large,484,0.0,False,3,0.0
3087,giants,796,0.2701005025125628,False,3,0.0
214,small,58,1.0,True,3,0.285
228,edgeLarge,5274,0.8397800530906333,True,3,0.07
230,giants,734,0.0,False,3,0.17
244,small,68,0.0,False,3,0.535
245,small,76,0.07894736842105263,False,3,0.27
253,small,102,0.9607843137254902,True,3,0.24
260,medium,130,0.27692307692307694,False,3,0.51
264,giants,1280,0.990625,True,3,0.37
267,medium,162,0.030864197530864196,False,3,0.235
291,medium,156,0.0,False,3,0.485
310,large,214,0.0,False,3,0.255
314,medium,132,0.10606060606060606,False,3,0.38
324,small,74,0.0,False,3,0.31
332,giants,462,0.0,False,3,0.255
334,tiny,46,0.0,False,3,0.29
335,medium,144,0.0,False,3,0.28
340,giants,762,0.5708661417322834,True,3,0.365
343,large,236,0.0,False,3,0.47
349,large,192,0.96875,True,3,0.43
352,tiny,28,0.0,False,3,0.385
354,tiny,92,0.0,False,3,0.285
358,tiny,60,0.0,False,3,0.335
362,tiny,32,0.0,False,3,0.335
363,tiny,58,0.6379310344827587,True,3,0.535
371,tiny,24,0.0,False,3,0.365
374,tiny,54,0.9629629629629629,True,3,0.5
375,small,108,0.2222222222222222,False,3,0.375
378,tiny,34,0.5,True,3,0.51
385,medium,126,0.0,False,3,0.41
393,giants,522,0.7298850574712644,True,3,0.38
398,tiny,58,0.5517241379310345,True,3,0.29
403,large,226,0.0,False,3,0.41
405,medium,148,0.5608108108108109,True,3,0.43
406,tiny,12,1.0,True,3,0.355
407,small,66,0.0,False,3,0.44
420,small,156,0.6410256410256411,True,3,0.24
423,medium,146,0.0,False,3,0.43
425,small,232,0.0,False,3,0.225
426,small,70,0.0,False,3,0.435
429,small,114,1.0,True,3,0.405
431,small,112,0.8660714285714286,True,3,0.405
432,small,78,0.0,False,3,0.49
433,tiny,56,0.07142857142857142,False,3,0.515
439,giants,1040,0.0,False,3,0.17
441,small,180,0.9944444444444445,True,3,0.225
442,medium,152,0.0,False,3,0.42
447,tiny,28,0.8928571428571429,True,3,0.535
456,tiny,84,0.0,False,3,0.305
460,edgeLarge,13540,0.6971935007385525,True,3,0.08
462,tiny,64,0.046875,False,3,0.44
464,tiny,52,1.0,True,3,0.445
469,large,444,0.8828828828828829,True,3,0.305
475,medium,184,0.0,False,3,0.44
481,small,104,0.9423076923076923,True,3,0.45
482,edgeLarge,10812,0.7687754347021828,True,3,0.12
484,medium,138,0.30434782608695654,False,3,0.42
485,tiny,16,0.5,True,3,0.47
488,small,228,1.0,True,3,0.305
489,large,408,0.36519607843137253,False,3,0.27
491,tiny,64,0.0,False,3,0.325
496,large,616,0.0,False,3,0.185
497,tiny,60,1.0,True,3,0.355
499,large,324,0.08641975308641975,False,3,0.295
500,giants,596,0.552013422818792,True,3,0.315
501,tiny,52,1.0,True,3,0.37
504,tiny,52,0.0,False,3,0.305
505,medium,134,0.5671641791044776,True,3,0.505
509,medium,232,0.0,False,3,0.305
512,tiny,120,1.0,True,3,0.325
513,giants,1116,0.3118279569892473,False,3,0.17
515,large,456,0.0,False,3,0.25
517,tiny,116,0.12931034482758622,False,3,0.29
519,giants,1940,0.5072164948453608,True,3,0.145
520,tiny,108,1.0,True,3,0.295
525,medium,256,0.9453125,True,3,0.3
529,giants,1376,0.2696220930232558,False,3,0.19
530,large,428,0.0,False,3,0.305
536,large,380,1.0,True,3,0.275
538,large,388,0.0,False,3,0.28
541,medium,380,0.0,False,3,0.32
542,small,244,0.0,False,3,0.245
543,large,424,0.8207547169811321,True,3,0.315
545,tiny,32,1.0,True,3,0.415
548,large,468,0.0,False,3,0.3
549,large,476,0.0,False,3,0.295
550,medium,292,0.0,False,3,0.315
551,large,588,1.0,True,3,0.19
556,medium,372,0.8360215053763441,True,3,0.295
557,tiny,92,1.0,True,3,0.29
560,medium,388,0.11082474226804123,False,3,0.29
561,giants,956,0.252092050209205,False,3,0.14
562,large,408,0.0,False,3,0.295
565,tiny,104,0.028846153846153848,False,3,0.39
566,giants,800,0.9825,True,3,0.165
567,medium,252,0.12301587301587301,False,3,0.265
569,small,152,0.23684210526315788,False,3,0.36
570,small,152,0.0,False,3,0.315
576,large,392,0.5918367346938775,True,3,0.26
578,medium,284,0.75,True,3,0.29
579,edgeLarge,6168,0.8067444876783398,True,3,0.125
586,small,164,0.7987804878048781,True,3,0.36
591,medium,364,0.41483516483516486,False,3,0.255
598,small,208,0.07692307692307693,False,3,0.325
600,tiny,112,1.0,True,3,0.315
606,small,180,1.0,True,3,0.275
607,edgeLarge,5948,0.6030598520511096,True,3,0.22
608,tiny,116,1.0,True,3,0.39
616,large,424,0.9481132075471698,True,3,0.325
624,tiny,104,0.4230769230769231,False,3,0.42
626,tiny,64,0.421875,False,3,0.37
632,tiny,64,0.046875,False,3,0.42
637,small,176,0.32954545454545453,False,3,0.395
641,tiny,76,0.5,True,3,0.375
650,large,564,0.2198581560283688,False,3,0.305
660,large,688,0.2688953488372093,False,3,0.19
664,medium,364,0.0,False,3,0.355
1723,giants,466,0.0,False,3,0.18
1728,giants,2608,0.8477760736196319,True,3,0.1
1734,large,104,1.0,True,3,0.53
1748,medium,120,0.175,False,3,0.385
1755,small,106,0.0,False,3,0.32
1756,giants,602,0.8903654485049833,True,3,0.395
1760,medium,146,0.6301369863013698,True,3,0.4
1761,large,282,0.5460992907801419,True,3,0.455
1764,tiny,48,0.0,False,3,0.28
1769,medium,166,0.0,False,3,0.51
1782,large,280,0.5607142857142857,True,3,0.385
1785,large,366,0.8661202185792349,True,3,0.39
1786,giants,1642,0.9561510353227771,True,3,0.275
1789,large,248,0.7459677419354839,True,3,0.24
1790,large,290,0.6758620689655173,True,3,0.365
1793,giants,560,1.0,True,3,0.36
1799,medium,284,0.0,False,3,0.205
1801,medium,148,1.0,True,3,0.39
1803,giants,1100,0.0,False,3,0.16
1805,medium,280,0.9678571428571429,True,3,0.21
1815,large,604,0.9039735099337748,True,3,0.245
1819,medium,266,0.4849624060150376,False,3,0.305
1820,large,216,1.0,True,3,0.45
1821,giants,760,0.8842105263157894,True,3,0.28
1822,edgeLarge,11208,0.8187901498929336,True,3,0.1
1823,edgeLarge,6690,0.9741405082212257,True,3,0.165
1824,large,724,0.0,False,3,0.18
1827,small,180,0.7555555555555555,True,3,0.335
1831,medium,316,0.0,False,3,0.28
1835,medium,284,0.9753521126760564,True,3,0.28
1836,large,468,0.0,False,3,0.295
1837,large,616,1.0,True,3,0.245
1838,giants,792,0.38257575757575757,False,3,0.185
1840,medium,356,0.6629213483146067,True,3,0.305
1842,giants,1264,0.8916139240506329,True,3,0.155
1844,large,540,0.001851851851851852,False,3,0.3
1848,giants,776,0.09664948453608248,False,3,0.285
1849,medium,276,0.0,False,3,0.3
1850,giants,792,0.0012626262626262627,False,3,0.14
1856,small,184,1.0,True,3,0.27
1861,giants,5408,0.9436020710059172,True,3,0.125
1865,edgeLarge,19094,0.6548654027443176,True,3,0.085
1870,giants,776,1.0,True,3,0.215
1873,giants,4524,0.514367816091954,True,3,0.25
1876,large,524,0.9580152671755725,True,3,0.245
1890,medium,300,0.75,True,3,0.355
1906,giants,736,0.27445652173913043,False,3,0.195
2675,large,238,0.0,False,3,0.225
2678,large,102,0.2647058823529412,False,3,0.53
2692,large,300,0.0,False,3,0.435
2700,medium,170,0.0,False,3,0.285
2709,small,106,0.0,False,3,0.285
2711,giants,400,0.0,False,3,0.42
2725,large,232,0.27586206896551724,False,3,0.38
2730,giants,446,0.515695067264574,True,3,0.355
2739,medium,284,0.0,False,3,0.205
2740,small,108,0.8518518518518519,True,3,0.385
2742,giants,796,0.0,False,3,0.175
2757,medium,308,0.474025974025974,False,3,0.305
2762,large,384,0.0,False,3,0.215
2771,giants,1412,0.2669971671388102,False,3,0.185
2784,large,460,0.0,False,3,0.285
2797,giants,2996,0.5921228304405874,True,3,0.28
2818,giants,2148,0.2053072625698324,False,3,0.17
2821,medium,360,0.0,False,3,0.355
2827,giants,3940,0.15685279187817258,False,3,0.215
553,tiny,120,0.75,True,3,0.255
575,small,228,1.0,True,3,0.215
588,tiny,128,1.0,True,3,0.245
610,giants,1044,0.36973180076628354,False,3,0.165
621,edgeLarge,6478,0.2097869712874344,False,3,0.045
625,giants,976,0.0,False,3,0.03
628,giants,1928,0.1628630705394191,False,3,0.19
692,giants,768,0.0,False,3,0.21
704,giants,848,0.031839622641509434,False,3,0.195
707,medium,384,0.11458333333333333,False,3,0.22
711,large,560,0.06964285714285715,False,3,0.16
729,large,556,0.9190647482014388,True,3,0.145
733,large,432,0.9722222222222222,True,3,0.26
741,small,140,1.0,True,3,0.36
748,small,204,0.0,False,3,0.195
750,small,244,1.0,True,3,0.205
753,large,600,0.925,True,3,0.16
762,giants,1472,1.0,True,3,0.15
772,medium,312,0.7532051282051282,True,3,0.255
787,giants,1172,0.9232081911262798,True,3,0.2
794,giants,928,0.7521551724137931,True,3,0.175
823,large,448,0.03794642857142857,False,3,0.02
826,small,188,0.0,False,3,0.25
855,medium,380,0.5789473684210527,True,3,0.125
856,giants,1328,0.39006024096385544,False,3,0.145
866,small,164,0.0,False,3,0.18
868,medium,256,0.0,False,3,0.115
869,large,432,0.032407407407407406,False,3,0.215
877,large,724,0.10359116022099447,False,3,0.07
967,giants,1942,0.05252317198764161,False,3,0.035
1859,medium,294,1.0,True,3,0.19
1862,giants,1272,0.9119496855345912,True,3,0.17
1863,giants,1684,0.9323040380047506,True,3,0.13
1868,giants,2588,0.5993044822256569,True,3,0.135
1871,giants,2596,0.9614791987673343,True,3,0.19
1872,large,512,0.201171875,False,3,0.19
1875,giants,1152,0.5555555555555556,True,3,0.205
1878,giants,938,0.0,False,3,0.025
1883,giants,5012,0.10893854748603352,False,3,0.025
1887,small,156,0.19230769230769232,False,3,0.295
1897,giants,2252,0.0,False,3,0.0
1909,giants,924,0.0,False,3,0.18
1914,giants,952,0.07878151260504201,False,3,0.215
1916,giants,1608,0.0,False,3,0.02
1925,giants,924,0.0,False,3,0.195
1933,giants,924,0.03787878787878788,False,3,0.215
1934,medium,260,0.06153846153846154,False,3,0.25
1938,medium,364,0.08241758241758242,False,3,0.16
1941,large,604,0.5149006622516556,True,3,0.21
1949,small,148,0.1891891891891892,False,3,0.255
1959,small,236,0.0,False,3,0.2
1962,small,156,1.0,True,3,0.21
1969,giants,2296,0.037456445993031356,False,3,0.01
1984,giants,2136,0.7916666666666666,True,3,0.175
1987,small,232,0.0,False,3,0.245
1991,large,556,0.14388489208633093,False,3,0.03
1997,large,528,0.6174242424242424,True,3,0.12
2007,small,164,0.0,False,3,0.22
2009,giants,2012,0.371272365805169,False,3,0.15
2012,large,712,0.13904494382022473,False,3,0.065
2023,medium,276,0.34782608695652173,False,3,0.285
2048,giants,1224,0.0,False,3,0.035
2054,giants,2996,0.25934579439252337,False,3,0.04
2058,giants,896,0.04352678571428571,False,3,0.2
2060,medium,296,0.22297297297297297,False,3,0.245
2069,giants,1214,0.6457990115321252,True,3,0.195
2072,large,576,0.75,True,3,0.14
2073,giants,932,0.43991416309012876,False,3,0.055
2078,medium,392,0.6020408163265306,True,3,0.09
2098,giants,2064,0.9190891472868217,True,3,0.05
2104,giants,1352,0.5044378698224852,True,3,0.05
2123,giants,874,0.19107551487414187,False,3,0.125
2787,medium,308,1.0,True,3,0.215
2791,tiny,100,0.28,False,3,0.255
2800,large,696,0.14942528735632185,False,3,0.195
2806,edgeLarge,5786,0.1232284825440719,False,3,0.03
2807,giants,1740,0.1793103448275862,False,3,0.2
2826,small,200,0.0,False,3,0.05
2840,medium,300,0.0,False,3,0.27
2843,medium,284,0.03169014084507042,False,3,0.23
2844,large,628,0.050955414012738856,False,3,0.215
2860,giants,3736,0.0,False,3,0.005
2896,small,212,0.0,False,3,0.23
2917,large,400,0.115,False,3,0.145
2919,giants,1316,0.04635258358662614,False,3,0.055
2927,large,656,0.21189024390243902,False,3,0.06
2988,giants,740,0.4689189189189189,False,3,0.255
169,small,51,0.0,False,3,0.09
191,tiny,19,0.0,False,3,0.075
199,giants,229,0.0,False,3,0.075
224,tiny,12,0.0,False,3,0.085
231,large,153,0.0,False,3,0.07
240,tiny,12,0.0,False,3,0.1
