global_id,size_class,visible_px,coverage,detected,fold,null_rate
1383,small,176,0.9431818181818182,True,1,0.455
1429,tiny,72,0.9305555555555556,True,1,0.52
1440,large,460,1.0,True,1,0.415
1444,medium,312,0.07051282051282051,False,1,0.52
1446,tiny,88,1.0,True,1,0.525
1448,giants,2904,0.9607438016528925,True,1,0.355
1453,tiny,84,1.0,True,1,0.49
1456,small,168,1.0,True,1,0.5
1461,giants,880,1.0,True,1,0.49
1462,small,204,1.0,True,1,0.42
1465,tiny,116,0.0,False,1,0.49
1478,small,164,1.0,True,1,0.48
1480,medium,292,1.0,True,1,0.495
1481,small,168,1.0,True,1,0.495
1487,medium,264,0.8825757575757576,True,1,0.485
1488,small,140,1.0,True,1,0.465
1491,giants,744,0.8548387096774194,True,1,0.44
1494,giants,1064,0.8533834586466166,True,1,0.405
1499,tiny,96,1.0,True,1,0.485
1501,medium,388,0.9226804123711341,True,1,0.365
1505,giants,1768,0.8144796380090498,True,1,0.43
1509,tiny,64,1.0,True,1,0.515
1511,small,176,1.0,True,1,0.425
1519,giants,1284,0.9602803738317757,True,1,0.125
1522,large,724,0.8812154696132597,True,1,0.135
1523,giants,1540,0.9876623376623377,True,1,0.38
1532,giants,1136,0.9480633802816901,True,1,0.13
1540,tiny,48,1.0,True,1,0.24
1542,medium,348,0.2988505747126437,False,1,0.17
1543,medium,388,0.5,True,1,0.195
1550,giants,2392,0.49205685618729095,False,1,0.125
1552,tiny,80,0.5,True,1,0.28
1553,small,192,0.6197916666666666,True,1,0.225
1559,medium,276,0.31521739130434784,False,1,0.175
1561,large,580,1.0,True,1,0.37
1562,giants,2852,0.9943899018232819,True,1,0.375
1564,small,184,0.33695652173913043,False,1,0.23
1565,small,156,0.3333333333333333,False,1,0.19
1568,small,164,1.0,True,1,0.445
1570,medium,260,0.75,True,1,0.2
1571,large,468,1.0,True,1,0.385
1572,tiny,96,0.875,True,1,0.22
1573,giants,1388,0.2730547550432277,False,1,0.135
1577,giants,964,0.4221991701244813,False,1,0.16
1581,large,584,0.9845890410958904,True,1,0.23
1582,medium,252,1.0,True,1,0.43
1583,giants,792,0.48863636363636365,False,1,0.14
1585,small,176,1.0,True,1,0.19
1595,small,164,0.8719512195121951,True,1,0.03
2310,medium,388,0.0,False,1,0.48
2319,giants,1296,0.06172839506172839,False,1,0.475
