global_id,size_class,visible_px,coverage,detected,fold,null_rate
1383,small,176,0.8579545454545454,True,1,0.32
1429,tiny,72,0.5,True,1,0.465
1440,large,460,0.841304347826087,True,1,0.195
1444,medium,312,0.9519230769230769,True,1,0.415
1446,tiny,88,0.4772727272727273,False,1,0.28
1448,giants,2904,0.8402203856749312,True,1,0.155
1453,tiny,84,1.0,True,1,0.27
1456,small,168,0.16666666666666666,False,1,0.385
1461,giants,880,0.7454545454545455,True,1,0.355
1462,small,204,1.0,True,1,0.225
1465,tiny,116,0.0,False,1,0.265
1478,small,164,1.0,True,1,0.375
1480,medium,292,1.0,True,1,0.345
1481,small,168,0.6666666666666666,True,1,0.335
1487,medium,264,0.5757575757575758,True,1,0.29
1488,small,140,1.0,True,1,0.26
1491,giants,744,0.7513440860215054,True,1,0.195
1494,giants,1064,0.643796992481203,True,1,0.195
1499,tiny,96,1.0,True,1,0.24
1501,medium,388,0.5592783505154639,True,1,0.16
1505,giants,1768,0.29411764705882354,False,1,0.205
1509,tiny,64,1.0,True,1,0.275
1511,small,176,1.0,True,1,0.33
1519,giants,1284,0.6978193146417445,True,1,0.08
1522,large,724,0.5234806629834254,True,1,0.105
1523,giants,1540,0.9383116883116883,True,1,0.15
1532,giants,1136,0.670774647887324,True,1,0.1
1540,tiny,48,0.8125,True,1,0.18
1542,medium,348,0.14942528735632185,False,1,0.14
1543,medium,388,0.5,True,1,0.12
1550,giants,2392,0.7855351170568562,True,1,0.08
1552,tiny,80,0.5,True,1,0.19
1553,small,192,1.0,True,1,0.165
1559,medium,276,0.2427536231884058,False,1,0.155
1561,large,580,0.906896551724138,True,1,0.16
1562,giants,2852,0.9915848527349228,True,1,0.14
1564,small,184,0.02717391304347826,False,1,0.22
1565,small,156,0.9294871794871795,True,1,0.14
1568,small,164,1.0,True,1,0.23
1570,medium,260,0.9730769230769231,True,1,0.15
1571,large,468,0.6346153846153846,True,1,0.165
1572,tiny,96,0.7916666666666666,True,1,0.075
1573,giants,1388,0.7665706051873199,True,1,0.095
1577,giants,964,0.006224066390041493,False,1,0.11
1581,large,584,0.9246575342465754,True,1,0.095
1582,medium,252,1.0,True,1,0.21
1583,giants,792,0.1351010101010101,False,1,0.07
1585,small,176,1.0,True,1,0.08
1595,small,164,0.5914634146341463,True,1,0.01
