global_id,size_class,visible_px,coverage,detected
1358,edgeLarge,2163,0.9856680536292187,True
2223,edgeLarge,1772,0.42325056433408575,False
2370,edgeLarge,19651,0.9462113887333978,True
3198,edgeLarge,1939,0.47705002578648786,False
3216,edgeLarge,19233,0.9542453075443249,True
2093,edgeLarge,971,0.7445932028836252,True
761,edgeLarge,27932,0.9289703565802664,True
1078,edgeLarge,8100,0.8703703703703703,True
1117,edgeLarge,4290,0.706993006993007,True
1961,edgeLarge,20843,0.9422827807897136,True
2203,edgeLarge,7162,0.15261100251326445,False
2862,edgeLarge,4340,0.841705069124424,True
2870,edgeLarge,24003,0.9451735199766695,True
3035,edgeLarge,2819,0.7552323518978361,True
3079,edgeLarge,7145,0.12064380685794261,False
228,edgeLarge,2637,0.5805839969662495,True
460,edgeLarge,4836,0.8964019851116626,True
482,edgeLarge,1196,0.06270903010033445,False
579,edgeLarge,2689,0.9568612867236891,True
607,edgeLarge,1487,0.8903833221250841,True
1822,edgeLarge,791,0.1302149178255373,False
1823,edgeLarge,1721,0.9837303893085415,True
1865,edgeLarge,2303,0.8445505861919236,True
811,edgeLarge,2711,0.9693839911471782,True
1981,edgeLarge,1332,1.0,True
2277,edgeLarge,2639,0.9249715801439939,True
3164,edgeLarge,2292,0.9908376963350786,True
998,edgeLarge,4706,0.6253718657033575,True
1086,edgeLarge,2552,0.8005485893416928,True
1126,edgeLarge,16914,0.7775215797564148,True
2106,edgeLarge,4528,0.6216872791519434,True
2225,edgeLarge,2878,0.7762334954829743,True
2254,edgeLarge,4316,0.7968025949953661,True
2263,edgeLarge,4292,0.9925442684063374,True
3020,edgeLarge,2716,0.8667157584683358,True
3031,edgeLarge,3038,0.880513495720869,True
858,edgeLarge,6267,0.8157012924844423,True
2865,edgeLarge,4665,0.01607717041800643,False
2348,edgeLarge,456,0.0,False
3204,edgeLarge,547,0.0,False
98,edgeLarge,1131,0.0,False
427,edgeLarge,12227,0.9596793980534882,True
583,edgeLarge,1640,0.14512195121951219,False
1858,edgeLarge,1576,0.08819796954314721,False
2601,edgeLarge,1282,0.0,False
2736,edgeLarge,14005,0.9454480542663335,True
2788,edgeLarge,2256,0.16445035460992907,False
884,edgeLarge,885,0.9288135593220339,True
2929,edgeLarge,1011,0.9020771513353115,True
2295,edgeLarge,1685,0.9851632047477745,True
2318,edgeLarge,1522,0.9993429697766097,True
2377,edgeLarge,4388,0.8689608021877848,True
2420,edgeLarge,3451,0.5149232106635758,True
3191,edgeLarge,1563,0.9948816378758797,True
74,edgeLarge,1276,0.877742946708464,True
99,edgeLarge,859,0.0,False
190,edgeLarge,29,0.0,False
2408,edgeLarge,1684,0.9875296912114014,True
2447,edgeLarge,6440,0.986335403726708,True
3247,edgeLarge,5402,1.0,True
2039,edgeLarge,2406,0.8686616791354946,True
736,edgeLarge,2873,0.8806126000696136,True
2438,edgeLarge,1670,0.9898203592814371,True
2450,edgeLarge,3010,0.9913621262458472,True
2451,edgeLarge,1562,0.998719590268886,True
2478,edgeLarge,6593,0.9099044441073866,True
2500,edgeLarge,1577,0.7013316423589093,True
949,edgeLarge,5024,0.9994028662420382,True
2911,edgeLarge,241,0.5767634854771784,True
