global_id,size_class,visible_px,coverage,detected,fold,null_rate
1163,tiny,68,0.9705882352941176,True,0,0.6
1182,large,520,0.9769230769230769,True,0,0.485
1214,medium,228,1.0,True,0,0.49
1266,large,500,0.952,True,0,0.46
1267,medium,312,0.1282051282051282,False,0,0.46
1306,small,180,1.0,True,0,0.525
1320,giants,382,0.8455497382198953,True,0,0.26
1345,small,148,1.0,True,0,0.5
1351,medium,144,0.9444444444444444,True,0,0.625
1361,large,688,0.3488372093023256,False,0,0.26
1368,medium,152,0.868421052631579,True,0,0.575
1369,medium,144,1.0,True,0,0.54
1373,medium,320,0.9375,True,0,0.28
1380,medium,146,1.0,True,0,0.625
1381,medium,194,1.0,True,0,0.555
1390,large,238,1.0,True,0,0.565
1394,large,234,1.0,True,0,0.395
1398,large,264,1.0,True,0,0.5
1401,small,102,1.0,True,0,0.645
1413,medium,182,1.0,True,0,0.445
1425,medium,172,1.0,True,0,0.405
1434,medium,130,1.0,True,0,0.45
1441,giants,624,0.8333333333333334,True,0,0.4
1443,medium,168,1.0,True,0,0.385
1464,large,314,0.6178343949044586,True,0,0.405
1496,small,72,1.0,True,0,0.505
2203,edgeLarge,16008,0.23844327836081958,False,0,0.31
2217,giants,1860,0.8870967741935484,True,0,0.49
2272,edgeLarge,14724,0.3604998641673458,False,0,0.5
2294,medium,280,0.3,False,0,0.28
2301,large,452,0.8849557522123894,True,0,0.28
2308,large,244,1.0,True,0,0.34
2311,large,274,1.0,True,0,0.435
2317,giants,560,1.0,True,0,0.325
3078,small,144,1.0,True,0,0.485
3079,edgeLarge,16964,0.225477481726008,False,0,0.3
3085,large,480,0.9958333333333333,True,0,0.47
3100,giants,980,0.8693877551020408,True,0,0.495
3104,tiny,68,0.11764705882352941,False,0,0.51
3106,large,436,0.26605504587155965,False,0,0.345
3118,large,628,0.21019108280254778,False,0,0.495
3119,giants,1688,0.5379146919431279,True,0,0.47
3123,giants,2356,0.6179966044142614,True,0,0.5
3127,giants,1272,0.7672955974842768,True,0,0.5
3153,small,176,0.9772727272727273,True,0,0.385
3165,large,516,0.3953488372093023,False,0,0.27
3188,large,210,0.8333333333333334,True,0,0.375
3189,large,250,1.0,True,0,0.375
3190,large,250,1.0,True,0,0.42
3197,tiny,66,0.696969696969697,True,0,0.575
3201,tiny,62,0.3548387096774194,False,0,0.53
736,edgeLarge,5906,0.513376227565188,True,0,0.285
757,large,470,1.0,True,0,0.31
759,large,404,1.0,True,0,0.285
773,large,556,1.0,True,0,0.23
797,large,680,1.0,True,0,0.22
803,giants,2648,1.0,True,0,0.195
824,small,240,1.0,True,0,0.225
835,tiny,120,1.0,True,0,0.27
839,large,552,1.0,True,0,0.23
844,large,732,1.0,True,0,0.22
845,tiny,128,1.0,True,0,0.31
859,medium,356,1.0,True,0,0.57
861,giants,812,0.9975369458128078,True,0,0.375
880,large,524,0.9923664122137404,True,0,0.26
895,edgeLarge,6020,0.7262458471760798,True,0,0.57
909,tiny,120,1.0,True,0,0.55
917,tiny,48,1.0,True,0,0.59
918,tiny,48,1.0,True,0,0.585
928,large,520,1.0,True,0,0.565
946,giants,916,0.9301310043668122,True,0,0.475
989,large,412,0.9854368932038835,True,0,0.525
1007,giants,2512,0.4737261146496815,False,0,0.39
1017,large,528,1.0,True,0,0.12
1019,tiny,64,1.0,True,0,0.2
1020,large,468,0.9786324786324786,True,0,0.415
1042,giants,4124,0.92725509214355,True,0,0.55
1050,large,616,0.474025974025974,False,0,0.44
1058,medium,280,0.0,False,0,0.415
1088,large,528,0.4734848484848485,False,0,0.135
1174,tiny,68,1.0,True,0,0.515
1244,medium,304,1.0,True,0,0.42
1260,giants,648,1.0,True,0,0.43
1278,giants,514,0.8832684824902723,True,0,0.335
1992,small,248,1.0,True,0,0.25
2001,large,580,1.0,True,0,0.36
2015,large,556,0.9820143884892086,True,0,0.255
2030,edgeLarge,5984,0.7707219251336899,True,0,0.545
2045,medium,356,0.4044943820224719,False,0,0.59
2056,large,500,1.0,True,0,0.555
2064,giants,1472,0.8043478260869565,True,0,0.545
2066,giants,988,1.0,True,0,0.5
2067,giants,780,0.9358974358974359,True,0,0.485
2093,edgeLarge,24308,0.4034062859963798,False,0,0.46
2113,giants,1756,0.5660592255125285,True,0,0.38
2127,giants,3324,0.9741275571600482,True,0,0.565
2133,large,432,0.6296296296296297,True,0,0.445
2200,large,432,1.0,True,0,0.46
2211,giants,1572,0.18702290076335878,False,0,0.41
2243,medium,384,1.0,True,0,0.455
2247,giants,1956,0.9749488752556237,True,0,0.425
2858,giants,798,0.9899749373433584,True,0,0.305
2884,small,108,1.0,True,0,0.555
2893,small,240,1.0,True,0,0.61
2901,small,180,1.0,True,0,0.25
2912,large,516,1.0,True,0,0.33
2928,medium,228,1.0,True,0,0.31
2934,edgeLarge,10164,0.7965367965367965,True,0,0.56
2942,giants,1616,0.599009900990099,True,0,0.55
2954,large,476,1.0,True,0,0.57
2978,giants,2340,0.8102564102564103,True,0,0.52
3073,large,584,0.8767123287671232,True,0,0.46
3082,medium,256,0.953125,True,0,0.43
3083,medium,320,1.0,True,0,0.44
3105,giants,1436,0.5933147632311978,True,0,0.39
3115,giants,1300,1.0,True,0,0.44
602,giants,318,0.9685534591194969,True,0,0.39
655,large,326,1.0,True,0,0.535
676,large,208,1.0,True,0,0.445
684,giants,594,0.7441077441077442,True,0,0.35
694,tiny,14,1.0,True,0,0.61
697,giants,386,1.0,True,0,0.375
717,large,230,0.9565217391304348,True,0,0.505
722,giants,614,0.9739413680781759,True,0,0.345
730,tiny,48,1.0,True,0,0.525
755,tiny,20,1.0,True,0,0.56
758,tiny,34,1.0,True,0,0.53
776,small,96,0.2916666666666667,False,0,0.65
790,medium,182,1.0,True,0,0.6
810,giants,570,0.8140350877192982,True,0,0.545
1882,medium,148,0.9594594594594594,True,0,0.615
1895,giants,618,0.970873786407767,True,0,0.54
1904,large,294,1.0,True,0,0.55
1942,large,232,0.8879310344827587,True,0,0.52
1967,small,104,0.38461538461538464,False,0,0.61
1972,medium,184,1.0,True,0,0.615
2801,giants,732,0.6202185792349727,True,0,0.325
2808,small,56,0.8571428571428571,True,0,0.65
2810,small,96,1.0,True,0,0.615
2812,tiny,54,1.0,True,0,0.66
2814,giants,1120,0.8160714285714286,True,0,0.56
2816,small,80,0.95,True,0,0.58
2820,small,82,1.0,True,0,0.635
2828,giants,574,1.0,True,0,0.355
2830,giants,612,0.7026143790849673,True,0,0.33
2857,medium,120,0.9,True,0,0.61
2869,large,276,1.0,True,0,0.56
2871,small,96,0.6666666666666666,True,0,0.59
2876,medium,130,0.9076923076923077,True,0,0.645
2881,giants,596,0.8003355704697986,True,0,0.52
2886,large,352,0.9090909090909091,True,0,0.525
2898,small,100,1.0,True,0,0.595
1153,large,396,0.9873737373737373,True,0,0.59
1162,tiny,68,1.0,True,0,0.64
1190,tiny,64,1.0,True,0,0.595
1322,large,440,1.0,True,0,0.585
1350,medium,184,1.0,True,0,0.505
1352,tiny,24,1.0,True,0,0.725
1362,tiny,64,1.0,True,0,0.56
1367,large,232,1.0,True,0,0.555
2160,large,408,0.8823529411764706,True,0,0.605
2161,giants,2496,0.8677884615384616,True,0,0.67
2173,medium,388,1.0,True,0,0.6
2206,large,572,0.986013986013986,True,0,0.61
2212,giants,1692,0.7612293144208038,True,0,0.595
2230,small,244,1.0,True,0,0.555
2236,large,492,1.0,True,0,0.565
2246,giants,2912,0.8241758241758241,True,0,0.64
3041,medium,320,1.0,True,0,0.655
3047,tiny,104,1.0,True,0,0.67
3068,large,408,0.9803921568627451,True,0,0.6
3072,large,520,1.0,True,0,0.59
3081,giants,1620,0.9209876543209876,True,0,0.555
3088,large,704,1.0,True,0,0.56
3091,large,440,0.9818181818181818,True,0,0.575
3108,large,608,1.0,True,0,0.595
3166,giants,612,0.8758169934640523,True,0,0.52
699,giants,722,0.8947368421052632,True,0,0.48
709,small,108,0.4444444444444444,False,0,0.59
718,giants,98,0.8877551020408163,True,0,0.41
761,edgeLarge,25584,0.29573170731707316,False,0,0.485
878,small,112,1.0,True,0,0.455
891,tiny,64,1.0,True,0,0.605
892,small,88,0.75,True,0,0.605
894,small,74,1.0,True,0,0.57
898,large,246,0.9471544715447154,True,0,0.495
900,giants,644,1.0,True,0,0.505
901,small,128,1.0,True,0,0.555
906,small,78,1.0,True,0,0.545
919,large,314,1.0,True,0,0.465
922,giants,436,0.9334862385321101,True,0,0.5
923,large,680,1.0,True,0,0.555
936,small,208,1.0,True,0,0.62
937,medium,150,1.0,True,0,0.575
942,small,196,0.7346938775510204,True,0,0.57
944,small,232,1.0,True,0,0.555
948,giants,768,0.8229166666666666,True,0,0.53
954,giants,816,1.0,True,0,0.53
958,giants,2984,0.8820375335120644,True,0,0.45
973,tiny,140,1.0,True,0,0.42
974,small,232,0.46551724137931033,False,0,0.57
980,large,704,0.9886363636363636,True,0,0.6
982,large,404,1.0,True,0,0.565
990,giants,2200,0.8581818181818182,True,0,0.58
991,large,472,1.0,True,0,0.51
994,giants,2292,0.9424083769633508,True,0,0.515
1000,medium,332,1.0,True,0,0.55
1004,medium,332,0.5180722891566265,True,0,0.56
1005,giants,924,0.9567099567099567,True,0,0.525
1012,small,188,1.0,True,0,0.555
1013,giants,1040,0.9653846153846154,True,0,0.545
1015,small,224,1.0,True,0,0.605
1030,tiny,64,1.0,True,0,0.57
1032,large,372,1.0,True,0,0.53
1046,large,684,1.0,True,0,0.53
1047,small,228,1.0,True,0,0.52
1056,medium,260,0.23076923076923078,False,0,0.575
1060,medium,264,1.0,True,0,0.59
1062,medium,312,1.0,True,0,0.545
1066,tiny,136,1.0,True,0,0.525
1067,giants,924,0.7034632034632035,True,0,0.575
1078,edgeLarge,19632,0.6691116544417278,True,0,0.33
1100,small,216,1.0,True,0,0.61
1927,giants,442,0.9411764705882353,True,0,0.535
1961,edgeLarge,18758,0.24693464121974623,False,0,0.455
2029,medium,192,1.0,True,0,0.535
2032,large,234,0.9529914529914529,True,0,0.495
2035,large,326,0.9693251533742331,True,0,0.515
2042,large,218,1.0,True,0,0.505
2052,large,684,1.0,True,0,0.545
2099,medium,308,1.0,True,0,0.57
2100,giants,1636,0.8410757946210269,True,0,0.585
2110,medium,268,1.0,True,0,0.52
2115,large,736,1.0,True,0,0.55
2130,medium,296,1.0,True,0,0.515
2141,large,508,0.8740157480314961,True,0,0.585
2836,giants,770,0.8389610389610389,True,0,0.49
2862,edgeLarge,4340,0.3880184331797235,False,0,0.41
2870,edgeLarge,23184,0.29554865424430643,False,0,0.465
2924,giants,1296,0.38580246913580246,False,0,0.485
2935,giants,332,1.0,True,0,0.515
2940,medium,124,1.0,True,0,0.54
2945,medium,138,1.0,True,0,0.53
2947,giants,956,0.9288702928870293,True,0,0.49
2950,large,622,1.0,True,0,0.55
2959,large,692,0.5491329479768786,True,0,0.55
2960,tiny,96,1.0,True,0,0.625
2993,giants,3708,0.8748651564185544,True,0,0.585
3002,large,716,1.0,True,0,0.54
3018,large,452,0.25663716814159293,False,0,0.575
3022,large,448,1.0,True,0,0.565
3044,small,160,0.05,False,0,0.52
1075,large,416,0.0,False,0,0.355
1085,large,488,0.8831967213114754,True,0,0.285
1101,medium,280,0.0,False,0,0.325
1117,edgeLarge,9052,0.29474149359257623,False,0,0.28
1150,medium,111,0.9279279279279279,True,0,0.455
1156,large,192,0.9166666666666666,True,0,0.415
1178,medium,128,0.8046875,True,0,0.39
1179,large,288,0.96875,True,0,0.34
1191,small,72,1.0,True,0,0.455
1205,small,96,0.9375,True,0,0.385
1212,large,204,0.9803921568627451,True,0,0.365
1216,medium,126,0.9365079365079365,True,0,0.4
1225,small,168,0.0,False,0,0.3
