global_id,size_class,visible_px,coverage,detected,fold,null_rate
1470,giants,1296,0.0015432098765432098,False,1,0.0
1477,small,232,0.0,False,1,0.01
1479,small,224,0.0,False,1,0.0
1483,medium,280,0.07142857142857142,False,1,0.005
1485,tiny,64,0.5,True,1,0.03
1486,tiny,132,0.0,False,1,0.015
1489,medium,288,0.0,False,1,0.015
1492,large,684,0.23830409356725146,False,1,0.0
1495,large,496,0.0,False,1,0.01
1500,medium,264,0.6098484848484849,True,1,0.01
1502,giants,1272,0.0,False,1,0.005
1510,giants,1188,0.5808080808080808,True,1,0.005
1512,tiny,40,0.45,False,1,0.015
1513,large,488,0.6331967213114754,True,1,0.005
1514,medium,388,0.0,False,1,0.0
1516,giants,716,0.5083798882681564,True,1,0.005
1518,giants,3288,0.2895377128953771,False,1,0.0
1519,giants,1284,0.0,False,1,0.0
1522,large,724,0.0,False,1,0.0
1525,medium,304,0.6052631578947368,True,1,0.0
1527,medium,288,0.4756944444444444,False,1,0.005
1528,large,484,0.0,False,1,0.005
1529,small,176,0.0,False,1,0.005
1530,small,128,0.5,True,1,0.005
1531,small,152,0.006578947368421052,False,1,0.005
1532,giants,1136,0.0,False,1,0.005
1535,small,176,0.0,False,1,0.01
1537,medium,388,0.0,False,1,0.005
1539,tiny,100,0.32,False,1,0.015
1540,tiny,48,0.0,False,1,0.005
1541,large,436,0.4288990825688073,False,1,0.005
1542,medium,348,0.0,False,1,0.015
1543,medium,388,0.19072164948453607,False,1,0.01
1547,giants,920,0.0,False,1,0.0
1548,tiny,92,0.0,False,1,0.01
1550,giants,2392,0.0,False,1,0.0
1552,tiny,80,0.225,False,1,0.0
1553,small,192,0.0,False,1,0.005
1557,large,472,0.0,False,1,0.0
1559,medium,276,0.0,False,1,0.01
1560,giants,1040,0.0,False,1,0.0
1564,small,184,0.0,False,1,0.0
1565,small,156,0.0,False,1,0.0
1570,medium,260,0.0,False,1,0.0
1573,giants,1388,0.0,False,1,0.0
1575,small,208,0.0,False,1,0.005
1577,giants,964,0.0,False,1,0.0
1587,medium,336,0.0,False,1,0.0
1617,giants,508,0.0,False,1,0.0
1619,giants,528,0.0,False,1,0.0
1620,large,256,0.0,False,1,0.02
1621,tiny,18,0.0,False,1,0.0
1626,medium,156,0.0,False,1,0.0
1627,small,84,0.0,False,1,0.0
1629,small,74,0.0,False,1,0.06
1630,small,76,0.0,False,1,0.0
1633,large,264,0.0,False,1,0.0
1634,tiny,26,0.0,False,1,0.0
1635,tiny,42,0.0,False,1,0.0
1636,giants,670,0.0,False,1,0.0
1637,large,300,0.0,False,1,0.0
1638,small,94,0.0,False,1,0.0
1639,large,254,0.0,False,1,0.0
1641,large,340,0.0,False,1,0.0
2339,large,488,0.0,False,1,0.0
2347,large,356,0.39325842696629215,False,1,0.005
2349,giants,812,0.0,False,1,0.005
2355,tiny,80,0.0,False,1,0.01
2358,medium,280,0.09285714285714286,False,1,0.005
2360,medium,300,0.18333333333333332,False,1,0.005
2362,medium,284,0.08098591549295775,False,1,0.005
2364,giants,940,0.0,False,1,0.01
2365,large,692,0.0,False,1,0.005
2366,medium,300,0.0,False,1,0.01
2367,giants,924,0.8041125541125541,True,1,0.0
2375,large,464,0.5517241379310345,True,1,0.005
2377,edgeLarge,6920,0.6356936416184971,True,1,0.0
2378,giants,1872,0.0,False,1,0.0
2379,giants,5364,0.8715510812826249,True,1,0.0
2380,giants,2460,0.016260162601626018,False,1,0.0
2383,medium,388,0.0,False,1,0.01
2388,large,512,0.203125,False,1,0.005
2390,giants,2064,0.02180232558139535,False,1,0.0
2391,giants,1184,0.6461148648648649,True,1,0.015
2393,large,444,0.0,False,1,0.015
2399,medium,352,0.0,False,1,0.005
2400,large,500,0.0,False,1,0.0
2403,large,412,0.0,False,1,0.0
2404,medium,364,0.0,False,1,0.01
2405,large,436,0.0,False,1,0.0
2407,giants,1340,0.0,False,1,0.0
2408,edgeLarge,6736,0.0,False,1,0.0
2411,giants,2912,0.0,False,1,0.0
2415,large,416,0.0,False,1,0.005
2418,small,176,0.0,False,1,0.005
2420,edgeLarge,11056,0.012572358900144718,False,1,0.0
2425,giants,3632,0.0,False,1,0.0
2429,giants,2360,0.0,False,1,0.0
2432,medium,360,0.0,False,1,0.005
2449,large,640,0.0,False,1,0.0
2453,giants,402,0.0,False,1,0.0
2454,medium,156,0.0,False,1,0.025
2455,giants,372,0.0,False,1,0.02
2456,large,252,0.0,False,1,0.0
2457,giants,418,0.0,False,1,0.0
2458,medium,144,0.0,False,1,0.035
2459,large,274,0.0,False,1,0.0
2462,giants,730,0.0,False,1,0.0
2463,giants,1342,0.0,False,1,0.0
