global_id,size_class,visible_px,coverage,detected,fold,null_rate
177,medium,184,0.33695652173913043,False,2,0.34
217,small,104,0.36538461538461536,False,2,0.35
2658,large,240,0.9166666666666666,True,2,0.36
98,edgeLarge,22152,0.6344348140122787,True,2,0.315
251,giants,832,1.0,True,2,0.48
262,giants,724,1.0,True,2,0.45
284,tiny,140,1.0,True,2,0.545
287,giants,2724,1.0,True,2,0.375
290,medium,288,1.0,True,2,0.505
299,large,644,1.0,True,2,0.48
306,large,420,1.0,True,2,0.475
322,medium,192,1.0,True,2,0.515
342,medium,150,1.0,True,2,0.54
361,giants,418,1.0,True,2,0.495
368,large,492,1.0,True,2,0.465
376,tiny,28,1.0,True,2,0.585
379,medium,174,1.0,True,2,0.82
390,edgeLarge,2968,1.0,True,2,0.515
392,large,314,1.0,True,2,0.52
395,giants,444,1.0,True,2,0.735
396,tiny,70,1.0,True,2,0.81
409,medium,132,0.9393939393939394,True,2,0.59
412,tiny,44,1.0,True,2,0.815
415,giants,392,1.0,True,2,0.745
418,large,244,1.0,True,2,0.765
427,edgeLarge,16588,0.14751627682662166,False,2,0.235
428,tiny,44,1.0,True,2,0.81
437,tiny,56,1.0,True,2,0.815
445,medium,194,1.0,True,2,0.79
458,medium,144,1.0,True,2,0.78
461,small,110,1.0,True,2,0.785
467,medium,168,1.0,True,2,0.815
471,small,88,1.0,True,2,0.79
473,large,276,1.0,True,2,0.735
477,giants,498,1.0,True,2,0.615
480,giants,410,1.0,True,2,0.72
487,large,268,1.0,True,2,0.745
492,medium,132,1.0,True,2,0.55
493,tiny,42,1.0,True,2,0.605
506,small,112,1.0,True,2,0.75
508,large,336,1.0,True,2,0.715
514,medium,130,1.0,True,2,0.755
518,small,116,1.0,True,2,0.555
521,giants,320,0.996875,True,2,0.46
523,medium,176,1.0,True,2,0.77
524,large,348,1.0,True,2,0.495
537,medium,154,1.0,True,2,0.545
539,medium,168,1.0,True,2,0.755
540,small,34,1.0,True,2,0.57
554,giants,372,1.0,True,2,0.74
558,giants,868,1.0,True,2,0.73
573,tiny,36,1.0,True,2,0.815
577,small,82,1.0,True,2,0.8
583,edgeLarge,814,0.9987714987714987,True,2,0.515
589,medium,42,1.0,True,2,0.79
590,tiny,52,0.9230769230769231,True,2,0.83
593,tiny,44,1.0,True,2,0.795
1720,medium,304,1.0,True,2,0.345
1732,giants,2276,1.0,True,2,0.375
1750,large,564,1.0,True,2,0.455
1773,giants,372,1.0,True,2,0.515
1784,giants,1652,1.0,True,2,0.56
1788,giants,620,1.0,True,2,0.72
1792,small,108,1.0,True,2,0.785
1796,giants,1010,1.0,True,2,0.705
1797,tiny,48,1.0,True,2,0.815
1800,small,74,1.0,True,2,0.84
1804,small,100,1.0,True,2,0.805
1806,medium,142,1.0,True,2,0.79
1810,medium,136,1.0,True,2,0.78
1814,small,114,1.0,True,2,0.76
1816,medium,152,1.0,True,2,0.75
1826,large,188,1.0,True,2,0.73
