global_id,size_class,visible_px,coverage,detected,fold,null_rate
736,edgeLarge,5906,0.9950897392482222,True,0,0.665
757,large,470,1.0,True,0,0.49
759,large,404,0.47277227722772275,False,0,0.44
773,large,556,0.420863309352518,False,0,0.43
797,large,680,1.0,True,0,0.43
803,giants,2648,0.9913141993957704,True,0,0.385
824,small,240,1.0,True,0,0.525
835,tiny,120,1.0,True,0,0.57
839,large,552,0.6938405797101449,True,0,0.485
844,large,732,1.0,True,0,0.45
845,tiny,128,0.671875,True,0,0.545
859,medium,356,0.8398876404494382,True,0,0.895
861,giants,812,0.9987684729064039,True,0,0.66
880,large,524,0.9198473282442748,True,0,0.5
895,edgeLarge,6020,0.9938538205980066,True,0,0.92
909,tiny,120,1.0,True,0,0.92
917,tiny,48,1.0,True,0,0.925
918,tiny,48,1.0,True,0,0.935
928,large,520,0.40384615384615385,False,0,0.91
946,giants,916,0.9421397379912664,True,0,0.865
989,large,412,0.7839805825242718,True,0,0.9
1007,giants,2512,0.947452229299363,True,0,0.64
1017,large,528,1.0,True,0,0.275
1019,tiny,64,1.0,True,0,0.315
1020,large,468,0.5021367521367521,True,0,0.665
1042,giants,4124,0.9658098933074685,True,0,0.92
1050,large,616,0.34415584415584416,False,0,0.63
1058,medium,280,1.0,True,0,0.715
1088,large,528,0.0,False,0,0.22
1174,tiny,68,1.0,True,0,0.715
1244,medium,304,0.9276315789473685,True,0,0.7
1260,giants,648,1.0,True,0,0.66
1278,giants,514,0.6634241245136187,True,0,0.515
1992,small,248,0.8709677419354839,True,0,0.51
2001,large,580,1.0,True,0,0.645
2015,large,556,0.9154676258992805,True,0,0.505
2030,edgeLarge,5984,1.0,True,0,0.92
2045,medium,356,0.8735955056179775,True,0,0.895
2056,large,500,0.372,False,0,0.905
2064,giants,1472,1.0,True,0,0.94
2066,giants,988,0.9119433198380567,True,0,0.87
2067,giants,780,0.985897435897436,True,0,0.87
2093,edgeLarge,24308,0.9948576600296198,True,0,0.985
2113,giants,1756,0.9635535307517085,True,0,0.65
2127,giants,3324,0.9467509025270758,True,0,0.95
2133,large,432,0.3958333333333333,False,0,0.65
2200,large,432,1.0,True,0,0.655
2211,giants,1572,0.9993638676844784,True,0,0.665
2243,medium,384,1.0,True,0,0.685
2247,giants,1956,0.9969325153374233,True,0,0.655
2858,giants,798,1.0,True,0,0.465
2884,small,108,1.0,True,0,0.87
2893,small,240,1.0,True,0,0.87
2901,small,180,0.9833333333333333,True,0,0.55
2912,large,516,1.0,True,0,0.595
2928,medium,228,1.0,True,0,0.535
2934,edgeLarge,10164,0.9732388823297914,True,0,0.935
2942,giants,1616,0.8106435643564357,True,0,0.905
2954,large,476,0.40336134453781514,False,0,0.905
2978,giants,2340,1.0,True,0,0.92
3073,large,584,1.0,True,0,0.6
3082,medium,256,0.94140625,True,0,0.685
3083,medium,320,0.965625,True,0,0.655
3105,giants,1436,0.6093314763231198,True,0,0.625
3115,giants,1300,0.9992307692307693,True,0,0.655
923,large,680,1.0,True,0,0.9
