global_id,size_class,visible_px,coverage,detected,fold,null_rate
205,large,92,0.09782608695652174,False,3,0.17
206,tiny,35,0.08571428571428572,False,3,0.18
210,medium,116,0.0,False,3,0.2
220,tiny,44,0.6590909090909091,True,3,0.3
222,giants,595,0.26554621848739496,False,3,0.13
238,medium,138,0.13768115942028986,False,3,0.255
252,giants,318,0.5911949685534591,True,3,0.18
273,medium,132,0.0,False,3,0.235
285,tiny,24,0.0,False,3,0.395
297,small,88,1.0,True,3,0.29
301,large,196,1.0,True,3,0.18
315,small,70,0.7428571428571429,True,3,0.35
330,large,218,1.0,True,3,0.23
336,tiny,48,0.0,False,3,0.34
350,giants,536,0.06343283582089553,False,3,0.135
359,large,468,0.2905982905982906,False,3,0.13
369,giants,442,0.29411764705882354,False,3,0.185
370,medium,188,0.9893617021276596,True,3,0.25
386,medium,190,1.0,True,3,0.215
388,large,186,0.43010752688172044,False,3,0.18
414,giants,446,0.9506726457399103,True,3,0.21
416,giants,1728,0.8049768518518519,True,3,0.19
424,medium,142,0.9859154929577465,True,3,0.305
430,giants,426,0.3826291079812207,False,3,0.41
440,tiny,48,0.875,True,3,0.365
443,tiny,30,0.0,False,3,0.62
446,small,76,0.0,False,3,0.31
449,tiny,66,0.15151515151515152,False,3,0.475
454,tiny,60,0.0,False,3,0.23
463,large,214,0.21962616822429906,False,3,0.475
470,small,224,0.7857142857142857,True,3,0.165
472,small,236,0.5423728813559322,True,3,0.14
476,large,300,0.6566666666666666,True,3,0.415
483,giants,768,0.703125,True,3,0.12
486,tiny,42,1.0,True,3,0.55
494,giants,358,0.9329608938547486,True,3,0.41
495,small,180,1.0,True,3,0.165
503,small,90,0.0,False,3,0.485
507,small,104,0.9423076923076923,True,3,0.485
516,large,468,0.688034188034188,True,3,0.155
528,tiny,48,0.0,False,3,0.5
531,medium,260,0.8923076923076924,True,3,0.245
532,giants,748,0.3609625668449198,False,3,0.46
544,giants,1080,0.8740740740740741,True,3,0.275
552,small,88,0.0,False,3,0.545
559,tiny,58,0.0,False,3,0.57
564,large,240,0.05,False,3,0.475
571,tiny,116,0.10344827586206896,False,3,0.475
582,small,116,0.017241379310344827,False,3,0.505
592,medium,264,1.0,True,3,0.36
594,small,240,1.0,True,3,0.405
596,small,84,0.8333333333333334,True,3,0.55
599,giants,370,0.5837837837837838,True,3,0.42
601,tiny,112,0.0,False,3,0.55
605,large,616,1.0,True,3,0.39
612,large,732,0.8797814207650273,True,3,0.34
613,medium,296,1.0,True,3,0.395
615,large,560,0.75,True,3,0.29
619,medium,364,0.978021978021978,True,3,0.42
627,giants,912,1.0,True,3,0.395
630,medium,264,0.8787878787878788,True,3,0.375
631,medium,312,1.0,True,3,0.38
633,small,180,0.6666666666666666,True,3,0.47
639,giants,1484,0.6307277628032345,True,3,0.44
642,medium,360,0.8111111111111111,True,3,0.41
645,tiny,64,0.4375,False,3,0.43
647,giants,924,0.8722943722943723,True,3,0.38
649,small,104,0.9903846153846154,True,3,0.475
652,small,98,0.9795918367346939,True,3,0.54
653,giants,1120,0.9428571428571428,True,3,0.435
656,medium,352,0.5454545454545454,True,3,0.36
658,small,84,1.0,True,3,0.43
661,large,298,0.9832214765100671,True,3,0.44
662,large,428,0.38317757009345793,False,3,0.44
665,small,184,1.0,True,3,0.37
667,small,216,0.4074074074074074,False,3,0.44
670,medium,86,0.813953488372093,True,3,0.485
672,small,212,1.0,True,3,0.385
675,medium,122,0.819672131147541,True,3,0.44
679,medium,91,0.978021978021978,True,3,0.515
680,small,192,0.14583333333333334,False,3,0.505
686,medium,308,0.5064935064935064,True,3,0.455
689,giants,586,0.78839590443686,True,3,0.42
701,giants,2896,0.8908839779005525,True,3,0.32
702,medium,288,1.0,True,3,0.39
708,giants,1032,1.0,True,3,0.28
720,small,148,0.9864864864864865,True,3,0.56
1729,giants,802,0.3566084788029925,False,3,0.16
1737,edgeLarge,1392,0.9152298850574713,True,3,0.115
1752,giants,932,0.19098712446351931,False,3,0.17
1762,large,266,0.9849624060150376,True,3,0.21
1763,giants,684,0.9327485380116959,True,3,0.18
1777,small,100,1.0,True,3,0.23
1794,medium,166,0.0,False,3,0.25
1798,small,76,1.0,True,3,0.35
1807,medium,380,1.0,True,3,0.18
1809,tiny,66,0.06060606060606061,False,3,0.58
1813,medium,288,0.6666666666666666,True,3,0.14
1825,medium,158,1.0,True,3,0.48
1833,large,408,0.7598039215686274,True,3,0.155
1839,large,640,0.815625,True,3,0.16
1845,small,180,0.9777777777777777,True,3,0.405
1851,large,220,0.05454545454545454,False,3,0.5
1854,giants,916,0.8558951965065502,True,3,0.39
1855,giants,1356,0.5331858407079646,True,3,0.135
1857,large,616,1.0,True,3,0.405
1860,giants,3068,0.8455019556714471,True,3,0.315
1864,medium,292,1.0,True,3,0.365
1866,small,208,1.0,True,3,0.405
1867,small,252,1.0,True,3,0.405
1869,large,496,1.0,True,3,0.41
1874,large,480,1.0,True,3,0.315
1884,large,616,0.987012987012987,True,3,0.41
1891,medium,352,1.0,True,3,0.4
1892,large,732,0.5710382513661202,True,3,0.39
1893,large,412,0.7864077669902912,True,3,0.405
1900,large,500,1.0,True,3,0.435
1902,small,184,0.8913043478260869,True,3,0.465
1903,giants,1496,0.24598930481283424,False,3,0.4
1907,small,100,1.0,True,3,0.43
1910,large,317,0.9716088328075709,True,3,0.435
1913,medium,140,1.0,True,3,0.425
1922,large,225,0.9955555555555555,True,3,0.51
1924,giants,512,0.728515625,True,3,0.405
1928,large,404,0.801980198019802,True,3,0.425
1929,giants,1558,0.9948652118100129,True,3,0.335
1932,large,496,1.0,True,3,0.28
1937,large,484,0.9504132231404959,True,3,0.435
1943,large,396,0.9444444444444444,True,3,0.315
1945,medium,192,1.0,True,3,0.52
1954,large,480,1.0,True,3,0.485
1955,giants,1240,0.7266129032258064,True,3,0.39
1968,giants,1696,0.5070754716981132,True,3,0.455
2684,large,238,0.0,False,3,0.19
2686,small,98,0.7551020408163265,True,3,0.28
2738,large,308,0.7142857142857143,True,3,0.235
2745,tiny,60,0.06666666666666667,False,3,0.585
2760,giants,576,0.8611111111111112,True,3,0.39
2765,large,346,0.7687861271676301,True,3,0.425
2789,medium,376,1.0,True,3,0.365
2795,large,556,0.48201438848920863,False,3,0.41
2805,giants,752,1.0,True,3,0.395
2811,medium,328,0.8170731707317073,True,3,0.4
2817,giants,736,0.9945652173913043,True,3,0.44
2822,medium,372,0.3548387096774194,False,3,0.435
2825,medium,168,0.9464285714285714,True,3,0.485
2835,giants,800,1.0,True,3,0.37
2845,giants,820,1.0,True,3,0.29
2847,large,596,0.9463087248322147,True,3,0.42
786,medium,316,0.7721518987341772,True,3,0.005
822,medium,312,0.10897435897435898,False,3,0.005
825,giants,860,0.5813953488372093,True,3,0.0
850,large,208,1.0,True,3,0.01
882,giants,1324,0.20921450151057402,False,3,0.005
890,large,732,0.028688524590163935,False,3,0.03
1045,large,440,0.42727272727272725,False,3,0.025
1103,large,26,1.0,True,3,0.08
1952,giants,1234,0.0,False,3,0.015
1983,large,684,0.6754385964912281,True,3,0.0
1988,giants,776,0.47164948453608246,False,3,0.0
2006,giants,596,0.31543624161073824,False,3,0.0
2019,large,608,0.23848684210526316,False,3,0.005
2021,giants,1168,0.5736301369863014,True,3,0.0
2025,large,396,0.43434343434343436,False,3,0.005
2026,large,600,0.035,False,3,0.035
2037,large,560,0.03571428571428571,False,3,0.01
2131,large,568,0.47183098591549294,False,3,0.025
2163,large,26,0.8461538461538461,True,3,0.075
