global_id,size_class,visible_px,coverage,detected,fold,null_rate
1383,small,176,1.0,True,1,1.0
1429,tiny,72,1.0,True,1,1.0
1440,large,460,1.0,True,1,1.0
1444,medium,312,1.0,True,1,1.0
1446,tiny,88,1.0,True,1,1.0
1448,giants,2904,1.0,True,1,1.0
1453,tiny,84,1.0,True,1,1.0
1456,small,168,1.0,True,1,1.0
1461,giants,880,1.0,True,1,1.0
1462,small,204,1.0,True,1,1.0
1465,tiny,116,1.0,True,1,1.0
1478,small,164,1.0,True,1,1.0
1480,medium,292,1.0,True,1,1.0
1481,small,168,1.0,True,1,1.0
1487,medium,264,1.0,True,1,1.0
1488,small,140,1.0,True,1,1.0
1491,giants,744,1.0,True,1,1.0
1494,giants,1064,1.0,True,1,1.0
1499,tiny,96,1.0,True,1,1.0
1501,medium,388,1.0,True,1,1.0
1505,giants,1768,1.0,True,1,1.0
1509,tiny,64,1.0,True,1,1.0
1511,small,176,1.0,True,1,1.0
1519,giants,1284,1.0,True,1,1.0
1522,large,724,1.0,True,1,1.0
1523,giants,1540,1.0,True,1,1.0
1532,giants,1136,1.0,True,1,1.0
1540,tiny,48,1.0,True,1,1.0
1542,medium,348,1.0,True,1,1.0
1543,medium,388,1.0,True,1,1.0
1550,giants,2392,1.0,True,1,1.0
1552,tiny,80,1.0,True,1,0.995
1553,small,192,1.0,True,1,1.0
1559,medium,276,1.0,True,1,1.0
1561,large,580,1.0,True,1,1.0
1562,giants,2852,1.0,True,1,1.0
1564,small,184,1.0,True,1,1.0
1565,small,156,1.0,True,1,1.0
1568,small,164,1.0,True,1,1.0
1570,medium,260,1.0,True,1,1.0
1571,large,468,1.0,True,1,1.0
1572,tiny,96,1.0,True,1,1.0
1573,giants,1388,1.0,True,1,1.0
1577,giants,964,1.0,True,1,1.0
1581,large,584,1.0,True,1,1.0
1582,medium,252,1.0,True,1,1.0
1583,giants,792,1.0,True,1,1.0
1585,small,176,1.0,True,1,1.0
1595,small,164,1.0,True,1,1.0
2310,medium,388,1.0,True,1,1.0
2319,giants,1296,1.0,True,1,1.0
2322,giants,1868,1.0,True,1,1.0
2326,medium,388,1.0,True,1,1.0
2327,medium,372,1.0,True,1,1.0
2331,giants,5476,1.0,True,1,1.0
2337,medium,324,1.0,True,1,1.0
2338,large,616,1.0,True,1,1.0
2341,large,464,1.0,True,1,1.0
2346,giants,772,1.0,True,1,1.0
2356,small,152,1.0,True,1,1.0
2359,small,164,1.0,True,1,1.0
2361,large,468,1.0,True,1,1.0
2365,large,692,1.0,True,1,1.0
2368,medium,364,1.0,True,1,1.0
2370,edgeLarge,99828,0.9999799655407301,True,1,1.0
2374,large,572,1.0,True,1,1.0
2378,giants,1872,1.0,True,1,1.0
2379,giants,5364,1.0,True,1,1.0
2380,giants,2460,1.0,True,1,1.0
2381,large,664,1.0,True,1,1.0
2382,large,396,1.0,True,1,1.0
2383,medium,388,1.0,True,1,1.0
2384,medium,304,1.0,True,1,1.0
2385,large,568,1.0,True,1,1.0
2391,giants,1184,0.9991554054054054,True,1,1.0
2393,large,444,1.0,True,1,1.0
2396,giants,1732,1.0,True,1,1.0
2401,medium,364,1.0,True,1,1.0
2404,medium,364,1.0,True,1,1.0
2405,large,436,1.0,True,1,1.0
2408,edgeLarge,6736,1.0,True,1,1.0
2409,giants,1460,1.0,True,1,1.0
2410,giants,772,1.0,True,1,1.0
2411,giants,2912,1.0,True,1,1.0
2413,giants,2664,1.0,True,1,1.0
2414,large,420,1.0,True,1,1.0
2415,large,416,1.0,True,1,1.0
2419,giants,924,1.0,True,1,1.0
2420,edgeLarge,11056,1.0,True,1,1.0
